@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_home_garden",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
11334,19296218,19296218#eBags,1
11335,19296250,19296250#eBags,1
11336,19296306,19296306#eBags,1
11337,15074438,15074438#ivgStores,1
11338,19296339,19296339#eBags,1
11339,19296408,19296408#eBags,1
11340,29968132,29968132#Perf-Moto,1
11341,39969825,39969825#Babyhaven,1
11342,15112286,15112286#ivgStores,1
11343,39969831,39969831#Babyhaven,1
11344,15112491,15112491#ivgStores,1
11345,19329576,19329576#eBags,1
11346,15112849,15112849#ivgStores,1
11347,15135048,15135048#ivgStores,1
11348,15135053,15135053#ivgStores,1
11349,15137513,15137513#ivgStores,1
11350,15150050,15150050#ivgStores,1
11351,29968329,29968329#Perf-Moto,1
11352,19330938,19330938#eBags,1
11353,15183811,15183811#ivgStores,1
11354,19479080,19479080#eBags,1
11355,40182682,40182682#Babyhaven,1
11356,40307451,40307451#Babyhaven,1
11357,15233363,15233363#ivgStores,1
11358,15233364,15233364#ivgStores,1
11359,40520180,40520180#Babyhaven,1
11360,15238433,15238433#ivgStores,1
11361,40686264,40686264#Babyhaven,1
11362,40800621,40800621#Babyhaven,1
11363,15269226,15269226#ivgStores,1
11364,41492058,41492058#Babyhaven,1
11365,42888879,42888879#Babyhaven,1
11366,15405235,15405235#ivgStores,1
11367,15545255,15545255#ivgStores,1
11368,15545317,15545317#ivgStores,1
11369,15555646,15555646#ivgStores,1
11370,15562615,15562615#ivgStores,1
11371,42889004,42889004#Babyhaven,1
11372,19515070,19515070#eBags,1
11373,15573233,15573233#ivgStores,1
11374,15573384,15573384#ivgStores,1
11375,42889142,42889142#Babyhaven,1
11376,15573506,15573506#ivgStores,1
11377,42889154,42889154#Babyhaven,1
11378,15573578,15573578#ivgStores,1
11379,15573586,15573586#ivgStores,1
11380,42889188,42889188#Babyhaven,1
11381,15573636,15573636#ivgStores,1
11382,42889213,42889213#Babyhaven,1
11383,15573909,15573909#ivgStores,1
11384,42889263,42889263#Babyhaven,1
11385,15574127,15574127#ivgStores,1
11386,15574316,15574316#ivgStores,1
11387,15574326,15574326#ivgStores,1
11388,42889307,42889307#Babyhaven,1
11389,15574377,15574377#ivgStores,1
11390,15574388,15574388#ivgStores,1
11391,15574398,15574398#ivgStores,1
11392,19519926,19519926#eBags,1
11393,42889422,42889422#Babyhaven,1
11394,15602635,15602635#ivgStores,1
11395,42889433,42889433#Babyhaven,1
11396,15604461,15604461#ivgStores,1
11397,15604609,15604609#ivgStores,1
11398,19527800,19527800#eBags,1
11399,15604990,15604990#ivgStores,1
11400,15605196,15605196#ivgStores,1
11401,42889515,42889515#Babyhaven,1
11402,15609952,15609952#ivgStores,1
11403,15611927,15611927#ivgStores,1
11404,42889578,42889578#Babyhaven,1
11405,15637531,15637531#ivgStores,1
11406,15638339,15638339#ivgStores,1
11407,15641146,15641146#ivgStores,1
11408,42889686,42889686#Babyhaven,1
11409,15641170,15641170#ivgStores,1
11410,42889789,42889789#Babyhaven,1
11411,15641265,15641265#ivgStores,1
11412,15647368,15647368#ivgStores,1
11413,15647440,15647440#ivgStores,1
11414,15647462,15647462#ivgStores,1
11415,15648303,15648303#ivgStores,1
11416,42889876,42889876#Babyhaven,1
11417,42889899,42889899#Babyhaven,1
11418,15648395,15648395#ivgStores,1
11419,42889922,42889922#Babyhaven,1
11420,15676329,15676329#ivgStores,1
11421,15676832,15676832#ivgStores,1
11422,19725251,19725251#eBags,1
11423,15676836,15676836#ivgStores,1
11424,42889976,42889976#Babyhaven,1
11425,15701835,15701835#ivgStores,1
11426,42890029,42890029#Babyhaven,1
11427,15715402,15715402#ivgStores,1
11428,15719308,15719308#ivgStores,1
11429,42890079,42890079#Babyhaven,1
11430,15719372,15719372#ivgStores,1
11431,42890139,42890139#Babyhaven,1
11432,15719390,15719390#ivgStores,1
11433,42890150,42890150#Babyhaven,1
11434,42890158,42890158#Babyhaven,1
11435,15743416,15743416#ivgStores,1
11436,15743453,15743453#ivgStores,1
11437,15746649,15746649#ivgStores,1
11438,42890214,42890214#Babyhaven,1
11439,15746788,15746788#ivgStores,1
11440,15746807,15746807#ivgStores,1
11441,42890280,42890280#Babyhaven,1
11442,15754657,15754657#ivgStores,1
11443,42890327,42890327#Babyhaven,1
11444,15754666,15754666#ivgStores,1
11445,15754681,15754681#ivgStores,1
11446,42890380,42890380#Babyhaven,1
11447,15759373,15759373#ivgStores,1
11448,42890387,42890387#Babyhaven,1
11449,15759439,15759439#ivgStores,1
11450,15769260,15769260#ivgStores,1
11451,29970906,29970906#Perf-Moto,1
11452,15777861,15777861#ivgStores,1
11453,42890538,42890538#Babyhaven,1
11454,15786588,15786588#ivgStores,1
11455,15787508,15787508#ivgStores,1
11456,42890624,42890624#Babyhaven,1
11457,15787860,15787860#ivgStores,1
11458,15787892,15787892#ivgStores,1
11459,15787948,15787948#ivgStores,1
11460,15788587,15788587#ivgStores,1
11461,42890800,42890800#Babyhaven,1
11462,15796627,15796627#ivgStores,1
11463,42890828,42890828#Babyhaven,1
11464,15802373,15802373#ivgStores,1
11465,15809259,15809259#ivgStores,1
11466,12180454,12180454#eBags,1
11467,12180461,12180461#eBags,1
11468,42890942,42890942#Babyhaven,1
11469,15833246,15833246#ivgStores,1
11470,15834505,15834505#ivgStores,1
11471,42891084,42891084#Babyhaven,1
11472,15836628,15836628#ivgStores,1
11473,12180915,12180915#eBags,1
11474,15836672,15836672#ivgStores,1
11475,42891110,42891110#Babyhaven,1
11476,29971474,29971474#Perf-Moto,1
11477,15836701,15836701#ivgStores,1
11478,15840579,15840579#ivgStores,1
11479,42891122,42891122#Babyhaven,1
11480,15841550,15841550#ivgStores,1
11481,15848318,15848318#ivgStores,1
11482,15848454,15848454#ivgStores,1
11483,42891194,42891194#Babyhaven,1
11484,15850623,15850623#ivgStores,1
11485,42891204,42891204#Babyhaven,1
11486,15850768,15850768#ivgStores,1
11487,15850785,15850785#ivgStores,1
11488,42891220,42891220#Babyhaven,1
11489,15859569,15859569#ivgStores,1
11490,42891260,42891260#Babyhaven,1
11491,15915118,15915118#ivgStores,1
11492,42891360,42891360#Babyhaven,1
11493,15935804,15935804#ivgStores,1
11494,42891408,42891408#Babyhaven,1
11495,42891409,42891409#Babyhaven,1
11496,42891432,42891432#Babyhaven,1
11497,15936776,15936776#ivgStores,1
11498,15939977,15939977#ivgStores,1
11499,42891442,42891442#Babyhaven,1
11500,15988849,15988849#ivgStores,1
11501,29971947,29971947#Perf-Moto,1
11502,15988868,15988868#ivgStores,1
11503,15988910,15988910#ivgStores,1
11504,42891530,42891530#Babyhaven,1
11505,15992579,15992579#ivgStores,1
11506,42891571,42891571#Babyhaven,1
11507,42891634,42891634#Babyhaven,1
11508,16221417,16221417#ivgStores,1
11509,16318605,16318605#ivgStores,1
11510,42891741,42891741#Babyhaven,1
11511,16332743,16332743#ivgStores,1
11512,42912433,42912433#Babyhaven,1
11513,16351853,16351853#ivgStores,1
11514,16351906,16351906#ivgStores,1
11515,16351993,16351993#ivgStores,1
11516,16351995,16351995#ivgStores,1
11517,42963651,42963651#Babyhaven,1
11518,16352343,16352343#ivgStores,1
11519,16352438,16352438#ivgStores,1
11520,16353224,16353224#ivgStores,1
11521,16353284,16353284#ivgStores,1
11522,43097933,43097933#Babyhaven,1
11523,16403191,16403191#ivgStores,1
11524,29972956,29972956#Perf-Moto,1
11525,43097974,43097974#Babyhaven,1
11526,16403231,16403231#ivgStores,1
11527,16403292,16403292#ivgStores,1
11528,43119375,43119375#Babyhaven,1
11529,16403310,16403310#ivgStores,1
11530,43119387,43119387#Babyhaven,1
11531,16403902,16403902#ivgStores,1
11532,16403912,16403912#ivgStores,1
11533,43119452,43119452#Babyhaven,1
11534,12184116,12184116#eBags,1
11535,16403917,16403917#ivgStores,1
11536,16409741,16409741#ivgStores,1
11537,16409778,16409778#ivgStores,1
11538,16409788,16409788#ivgStores,1
11539,16409840,16409840#ivgStores,1
11540,16409902,16409902#ivgStores,1
11541,16409988,16409988#ivgStores,1
11542,16418730,16418730#ivgStores,1
11543,16451230,16451230#ivgStores,1
11544,16451567,16451567#ivgStores,1
11545,16454427,16454427#ivgStores,1
11546,16454457,16454457#ivgStores,1
11547,16454491,16454491#ivgStores,1
11548,16454513,16454513#ivgStores,1
11549,16454597,16454597#ivgStores,1
11550,16456629,16456629#ivgStores,1
11551,16456885,16456885#ivgStores,1
11552,16456890,16456890#ivgStores,1
11553,16456926,16456926#ivgStores,1
11554,16456941,16456941#ivgStores,1
11555,16456953,16456953#ivgStores,1
11556,16456979,16456979#ivgStores,1
11557,16456988,16456988#ivgStores,1
11558,16457014,16457014#ivgStores,1
11559,16457816,16457816#ivgStores,1
11560,16470006,16470006#ivgStores,1
11561,16470220,16470220#ivgStores,1
11562,16470323,16470323#ivgStores,1
11563,16470325,16470325#ivgStores,1
11564,16470355,16470355#ivgStores,1
11565,16470452,16470452#ivgStores,1
11566,16470463,16470463#ivgStores,1
11567,16470480,16470480#ivgStores,1
11568,16470569,16470569#ivgStores,1
11569,16470649,16470649#ivgStores,1
11570,16470732,16470732#ivgStores,1
11571,16470801,16470801#ivgStores,1
11572,16470940,16470940#ivgStores,1
11573,16470974,16470974#ivgStores,1
11574,16471031,16471031#ivgStores,1
11575,16471033,16471033#ivgStores,1
11576,16471078,16471078#ivgStores,1
11577,16471124,16471124#ivgStores,1
11578,16471163,16471163#ivgStores,1
11579,16471191,16471191#ivgStores,1
11580,16471230,16471230#ivgStores,1
11581,16471237,16471237#ivgStores,1
11582,16471277,16471277#ivgStores,1
11583,16471316,16471316#ivgStores,1
11584,16471388,16471388#ivgStores,1
11585,16471499,16471499#ivgStores,1
11586,16471692,16471692#ivgStores,1
11587,16471697,16471697#ivgStores,1
11588,16473017,16473017#ivgStores,1
11589,16486491,16486491#ivgStores,1
11590,16515216,16515216#ivgStores,1
11591,16517819,16517819#ivgStores,1
11592,16517820,16517820#ivgStores,1
11593,16523792,16523792#ivgStores,1
11594,16530054,16530054#ivgStores,1
11595,16530128,16530128#ivgStores,1
11596,16531709,16531709#ivgStores,1
11597,16542883,16542883#ivgStores,1
11598,16561613,16561613#ivgStores,1
11599,16595300,16595300#ivgStores,1
11600,16607930,16607930#ivgStores,1
11601,16610282,16610282#ivgStores,1
11602,16630691,16630691#ivgStores,1
11603,16635806,16635806#ivgStores,1
11604,40137172,40137172#Babyhaven,1
11605,16635900,16635900#ivgStores,1
11606,40182656,40182656#Babyhaven,1
11607,16644490,16644490#ivgStores,1
11608,16648641,16648641#ivgStores,1
11609,40182696,40182696#Babyhaven,1
11610,16654000,16654000#ivgStores,1
11611,16662339,16662339#ivgStores,1
11612,16678863,16678863#ivgStores,1
11613,40294079,40294079#Babyhaven,1
11614,16680151,16680151#ivgStores,1
11615,16778946,16778946#ivgStores,1
11616,16792594,16792594#ivgStores,1
11617,16792597,16792597#ivgStores,1
11618,16822317,16822317#ivgStores,1
11619,16822330,16822330#ivgStores,1
11620,40686256,40686256#Babyhaven,1
11621,16880155,16880155#ivgStores,1
11622,16882981,16882981#ivgStores,1
11623,40703667,40703667#Babyhaven,1
11624,16891182,16891182#ivgStores,1
11625,16891184,16891184#ivgStores,1
11626,16898410,16898410#ivgStores,1
11627,12360476,12360476#eBags,1
11628,16916018,16916018#ivgStores,1
11629,16933786,16933786#ivgStores,1
11630,42888923,42888923#Babyhaven,1
11631,16933806,16933806#ivgStores,1
11632,42888960,42888960#Babyhaven,1
11633,16933818,16933818#ivgStores,1
11634,42888963,42888963#Babyhaven,1
11635,16933844,16933844#ivgStores,1
11636,16933846,16933846#ivgStores,1
11637,16933876,16933876#ivgStores,1
11638,16933890,16933890#ivgStores,1
11639,16933903,16933903#ivgStores,1
11640,16933914,16933914#ivgStores,1
11641,16933949,16933949#ivgStores,1
11642,16933992,16933992#ivgStores,1
11643,16934020,16934020#ivgStores,1
11644,16939063,16939063#ivgStores,1
11645,16939066,16939066#ivgStores,1
11646,42889319,42889319#Babyhaven,1
11647,16946465,16946465#ivgStores,1
11648,16946470,16946470#ivgStores,1
11649,16946474,16946474#ivgStores,1
11650,16946496,16946496#ivgStores,1
11651,16946558,16946558#ivgStores,1
11652,16946625,16946625#ivgStores,1
11653,16946626,16946626#ivgStores,1
11654,16946629,16946629#ivgStores,1
11655,29979170,29979170#Perf-Moto,1
11656,42889407,42889407#Babyhaven,1
11657,16946633,16946633#ivgStores,1
11658,16946707,16946707#ivgStores,1
11659,42889420,42889420#Babyhaven,1
11660,16946720,16946720#ivgStores,1
11661,16946746,16946746#ivgStores,1
11662,42889454,42889454#Babyhaven,1
11663,16946782,16946782#ivgStores,1
11664,42889462,42889462#Babyhaven,1
11665,16947652,16947652#ivgStores,1
11666,17026140,17026140#ivgStores,1
11667,17026152,17026152#ivgStores,1
11668,42889584,42889584#Babyhaven,1
11669,17026159,17026159#ivgStores,1
11670,17026308,17026308#ivgStores,1
11671,42889678,42889678#Babyhaven,1
11672,17026344,17026344#ivgStores,1
11673,17026395,17026395#ivgStores,1
11674,17026413,17026413#ivgStores,1
11675,42889721,42889721#Babyhaven,1
11676,17026415,17026415#ivgStores,1
11677,42889733,42889733#Babyhaven,1
11678,17052419,17052419#ivgStores,1
11679,17052609,17052609#ivgStores,1
11680,42889882,42889882#Babyhaven,1
11681,17058697,17058697#ivgStores,1
11682,17095847,17095847#ivgStores,1
11683,42889915,42889915#Babyhaven,1
11684,17095892,17095892#ivgStores,1
11685,42889924,42889924#Babyhaven,1
11686,17095895,17095895#ivgStores,1
11687,42890091,42890091#Babyhaven,1
11688,42890102,42890102#Babyhaven,1
11689,12427825,12427825#eBags,1
11690,17108601,17108601#ivgStores,1
11691,17108644,17108644#ivgStores,1
11692,42890118,42890118#Babyhaven,1
11693,42890128,42890128#Babyhaven,1
11694,17108684,17108684#ivgStores,1
11695,17108709,17108709#ivgStores,1
11696,17108712,17108712#ivgStores,1
11697,17113385,17113385#ivgStores,1
11698,42890156,42890156#Babyhaven,1
11699,17118967,17118967#ivgStores,1
11700,29979904,29979904#Perf-Moto,1
11701,42890161,42890161#Babyhaven,1
11702,17119103,17119103#ivgStores,1
11703,17152801,17152801#ivgStores,1
11704,17152872,17152872#ivgStores,1
11705,12444860,12444860#eBags,1
11706,17158173,17158173#ivgStores,1
11707,42890204,42890204#Babyhaven,1
11708,42890245,42890245#Babyhaven,1
11709,17174369,17174369#ivgStores,1
11710,42890283,42890283#Babyhaven,1
11711,12473010,12473010#eBags,1
11712,42890294,42890294#Babyhaven,1
11713,17176848,17176848#ivgStores,1
11714,17181649,17181649#ivgStores,1
11715,17181882,17181882#ivgStores,1
11716,17181927,17181927#ivgStores,1
11717,42890344,42890344#Babyhaven,1
11718,17187977,17187977#ivgStores,1
11719,17188150,17188150#ivgStores,1
11720,42890429,42890429#Babyhaven,1
11721,17200105,17200105#ivgStores,1
11722,17202963,17202963#ivgStores,1
11723,42890436,42890436#Babyhaven,1
11724,17202994,17202994#ivgStores,1
11725,12534696,12534696#eBags,1
11726,42890461,42890461#Babyhaven,1
11727,17203225,17203225#ivgStores,1
11728,12534697,12534697#eBags,1
11729,12534745,12534745#eBags,1
11730,42890487,42890487#Babyhaven,1
11731,12534835,12534835#eBags,1
11732,42890543,42890543#Babyhaven,1
11733,17218989,17218989#ivgStores,1
11734,42890573,42890573#Babyhaven,1
11735,17219159,17219159#ivgStores,1
11736,17246455,17246455#ivgStores,1
11737,42890654,42890654#Babyhaven,1
11738,17246489,17246489#ivgStores,1
11739,17246539,17246539#ivgStores,1
11740,17246576,17246576#ivgStores,1
11741,42890765,42890765#Babyhaven,1
11742,12565823,12565823#eBags,1
11743,42890774,42890774#Babyhaven,1
11744,42890793,42890793#Babyhaven,1
11745,17255676,17255676#ivgStores,1
11746,42890806,42890806#Babyhaven,1
11747,17255691,17255691#ivgStores,1
11748,42890834,42890834#Babyhaven,1
11749,17255727,17255727#ivgStores,1
11750,17255731,17255731#ivgStores,1
11751,13017852,13017852#eBags,1
11752,42890867,42890867#Babyhaven,1
11753,17276471,17276471#ivgStores,1
11754,17276558,17276558#ivgStores,1
11755,42890879,42890879#Babyhaven,1
11756,42890896,42890896#Babyhaven,1
11757,17276915,17276915#ivgStores,1
11758,42890897,42890897#Babyhaven,1
11759,17276931,17276931#ivgStores,1
11760,13031679,13031679#eBags,1
11761,42890987,42890987#Babyhaven,1
11762,17279219,17279219#ivgStores,1
11763,17279259,17279259#ivgStores,1
11764,42891085,42891085#Babyhaven,1
11765,42891109,42891109#Babyhaven,1
11766,42891116,42891116#Babyhaven,1
11767,42891160,42891160#Babyhaven,1
11768,17299101,17299101#ivgStores,1
11769,42891176,42891176#Babyhaven,1
11770,29981445,29981445#Perf-Moto,1
11771,17299205,17299205#ivgStores,1
11772,17324316,17324316#ivgStores,1
11773,42891180,42891180#Babyhaven,1
11774,42891250,42891250#Babyhaven,1
11775,17351025,17351025#ivgStores,1
11776,17351035,17351035#ivgStores,1
11777,42891287,42891287#Babyhaven,1
11778,17351040,17351040#ivgStores,1
11779,42891291,42891291#Babyhaven,1
11780,17357881,17357881#ivgStores,1
11781,17357910,17357910#ivgStores,1
11782,17357942,17357942#ivgStores,1
11783,17357980,17357980#ivgStores,1
11784,17358583,17358583#ivgStores,1
11785,17358593,17358593#ivgStores,1
11786,17358693,17358693#ivgStores,1
11787,17362269,17362269#ivgStores,1
11788,17364143,17364143#ivgStores,1
11789,17364154,17364154#ivgStores,1
11790,42891406,42891406#Babyhaven,1
11791,17364743,17364743#ivgStores,1
11792,42891474,42891474#Babyhaven,1
11793,42891489,42891489#Babyhaven,1
11794,17365802,17365802#ivgStores,1
11795,17367125,17367125#ivgStores,1
11796,42891632,42891632#Babyhaven,1
11797,17367268,17367268#ivgStores,1
11798,42891642,42891642#Babyhaven,1
11799,17367310,17367310#ivgStores,1
11800,13361238,13361238#eBags,1
11801,42891648,42891648#Babyhaven,1
11802,17367514,17367514#ivgStores,1
11803,42891655,42891655#Babyhaven,1
11804,17367884,17367884#ivgStores,1
11805,42891681,42891681#Babyhaven,1
11806,17371195,17371195#ivgStores,1
11807,17371212,17371212#ivgStores,1
11808,17371213,17371213#ivgStores,1
11809,17371226,17371226#ivgStores,1
11810,17371258,17371258#ivgStores,1
11811,17371262,17371262#ivgStores,1
11812,17371304,17371304#ivgStores,1
11813,42963625,42963625#Babyhaven,1
11814,17371306,17371306#ivgStores,1
11815,17371341,17371341#ivgStores,1
11816,17371350,17371350#ivgStores,1
11817,42963666,42963666#Babyhaven,1
11818,17371397,17371397#ivgStores,1
11819,42963672,42963672#Babyhaven,1
11820,17371407,17371407#ivgStores,1
11821,42963676,42963676#Babyhaven,1
11822,42989378,42989378#Babyhaven,1
11823,43053791,43053791#Babyhaven,1
11824,29982990,29982990#Perf-Moto,1
11825,17371777,17371777#ivgStores,1
11826,43053808,43053808#Babyhaven,1
11827,17377587,17377587#ivgStores,1
11828,17378364,17378364#ivgStores,1
11829,17378656,17378656#ivgStores,1
11830,43097871,43097871#Babyhaven,1
11831,17384189,17384189#ivgStores,1
11832,43097891,43097891#Babyhaven,1
11833,43097901,43097901#Babyhaven,1
11834,17384451,17384451#ivgStores,1
11835,17391927,17391927#ivgStores,1
11836,17392179,17392179#ivgStores,1
11837,17397995,17397995#ivgStores,1
11838,17400221,17400221#ivgStores,1
11839,43119338,43119338#Babyhaven,1
11840,17400239,17400239#ivgStores,1
11841,17403603,17403603#ivgStores,1
11842,17423374,17423374#ivgStores,1
11843,43119376,43119376#Babyhaven,1
11844,17424302,17424302#ivgStores,1
11845,43119392,43119392#Babyhaven,1
11846,17424362,17424362#ivgStores,1
11847,17428655,17428655#ivgStores,1
11848,14320702,14320702#eBags,1
11849,17429939,17429939#ivgStores,1
11850,17430122,17430122#ivgStores,1
11851,14526151,14526151#eBags,1
11852,17431244,17431244#ivgStores,1
11853,17433811,17433811#ivgStores,1
11854,17434284,17434284#ivgStores,1
11855,14554359,14554359#eBags,1
11856,17434487,17434487#ivgStores,1
11857,17434493,17434493#ivgStores,1
11858,14562755,14562755#eBags,1
11859,17434494,17434494#ivgStores,1
11860,17434503,17434503#ivgStores,1
11861,17434549,17434549#ivgStores,1
11862,17434555,17434555#ivgStores,1
11863,14562865,14562865#eBags,1
11864,17434567,17434567#ivgStores,1
11865,17434569,17434569#ivgStores,1
11866,17434600,17434600#ivgStores,1
11867,17434601,17434601#ivgStores,1
11868,17434845,17434845#ivgStores,1
11869,29984278,29984278#Perf-Moto,1
11870,17435143,17435143#ivgStores,1
11871,17435262,17435262#ivgStores,1
11872,17435356,17435356#ivgStores,1
11873,17435361,17435361#ivgStores,1
11874,17435367,17435367#ivgStores,1
11875,17435371,17435371#ivgStores,1
11876,17435422,17435422#ivgStores,1
11877,17435428,17435428#ivgStores,1
11878,17435438,17435438#ivgStores,1
11879,17435447,17435447#ivgStores,1
11880,17438480,17438480#ivgStores,1
11881,17439291,17439291#ivgStores,1
11882,17439377,17439377#ivgStores,1
11883,17439421,17439421#ivgStores,1
11884,17439433,17439433#ivgStores,1
11885,17439434,17439434#ivgStores,1
11886,14862453,14862453#eBags,1
11887,17439442,17439442#ivgStores,1
11888,14862466,14862466#eBags,1
11889,17439645,17439645#ivgStores,1
11890,14862476,14862476#eBags,1
11891,14862478,14862478#eBags,1
11892,17439912,17439912#ivgStores,1
11893,14868987,14868987#eBags,1
11894,17440595,17440595#ivgStores,1
11895,17440610,17440610#ivgStores,1
11896,17440642,17440642#ivgStores,1
11897,17440661,17440661#ivgStores,1
11898,17442532,17442532#ivgStores,1
11899,17443005,17443005#ivgStores,1
11900,17443071,17443071#ivgStores,1
11901,17443127,17443127#ivgStores,1
11902,17444500,17444500#ivgStores,1
11903,17444533,17444533#ivgStores,1
11904,17444579,17444579#ivgStores,1
11905,17444695,17444695#ivgStores,1
11906,29985250,29985250#Perf-Moto,1
11907,17444698,17444698#ivgStores,1
11908,15055528,15055528#eBags,1
11909,17449152,17449152#ivgStores,1
11910,15055539,15055539#eBags,1
11911,17450909,17450909#ivgStores,1
11912,17450984,17450984#ivgStores,1
11913,17450992,17450992#ivgStores,1
11914,17451028,17451028#ivgStores,1
11915,17451046,17451046#ivgStores,1
11916,17453562,17453562#ivgStores,1
11917,17453591,17453591#ivgStores,1
11918,17453774,17453774#ivgStores,1
11919,17453841,17453841#ivgStores,1
11920,17453856,17453856#ivgStores,1
11921,17453912,17453912#ivgStores,1
11922,17453937,17453937#ivgStores,1
11923,17454088,17454088#ivgStores,1
11924,17455699,17455699#ivgStores,1
11925,17456784,17456784#ivgStores,1
11926,17460762,17460762#ivgStores,1
11927,17460852,17460852#ivgStores,1
11928,17460876,17460876#ivgStores,1
11929,17460884,17460884#ivgStores,1
11930,17460974,17460974#ivgStores,1
11931,17461380,17461380#ivgStores,1
11932,17461390,17461390#ivgStores,1
11933,17461418,17461418#ivgStores,1
11934,40307475,40307475#Babyhaven,1
11935,17461428,17461428#ivgStores,1
11936,17461497,17461497#ivgStores,1
11937,17461588,17461588#ivgStores,1
11938,17461612,17461612#ivgStores,1
11939,17461848,17461848#ivgStores,1
11940,17462569,17462569#ivgStores,1
11941,42888927,42888927#Babyhaven,1
11942,17462902,17462902#ivgStores,1
11943,42888940,42888940#Babyhaven,1
11944,17462911,17462911#ivgStores,1
11945,42888958,42888958#Babyhaven,1
11946,17462960,17462960#ivgStores,1
11947,17463516,17463516#ivgStores,1
11948,42888982,42888982#Babyhaven,1
11949,17467005,17467005#ivgStores,1
11950,17467706,17467706#ivgStores,1
11951,42889110,42889110#Babyhaven,1
11952,17468844,17468844#ivgStores,1
11953,15627958,15627958#eBags,1
11954,17469441,17469441#ivgStores,1
11955,17470475,17470475#ivgStores,1
11956,15676063,15676063#eBags,1
11957,17473312,17473312#ivgStores,1
11958,42889256,42889256#Babyhaven,1
11959,17491174,17491174#ivgStores,1
11960,42889265,42889265#Babyhaven,1
11961,17491181,17491181#ivgStores,1
11962,17491489,17491489#ivgStores,1
11963,42889285,42889285#Babyhaven,1
11964,17491510,17491510#ivgStores,1
11965,17491512,17491512#ivgStores,1
11966,42889291,42889291#Babyhaven,1
11967,42889293,42889293#Babyhaven,1
11968,17491550,17491550#ivgStores,1
11969,17510843,17510843#ivgStores,1
11970,42889334,42889334#Babyhaven,1
11971,17520529,17520529#ivgStores,1
11972,42889467,42889467#Babyhaven,1
11973,17520649,17520649#ivgStores,1
11974,17520655,17520655#ivgStores,1
11975,42889531,42889531#Babyhaven,1
11976,17618753,17618753#ivgStores,1
11977,15750598,15750598#eBags,1
11978,17622493,17622493#ivgStores,1
11979,17624500,17624500#ivgStores,1
11980,17624511,17624511#ivgStores,1
11981,17624792,17624792#ivgStores,1
11982,17624835,17624835#ivgStores,1
11983,17625028,17625028#ivgStores,1
11984,17625068,17625068#ivgStores,1
11985,42889671,42889671#Babyhaven,1
11986,17625119,17625119#ivgStores,1
11987,15833210,15833210#eBags,1
11988,17627851,17627851#ivgStores,1
11989,17628013,17628013#ivgStores,1
11990,42889707,42889707#Babyhaven,1
11991,15833304,15833304#eBags,1
11992,17628034,17628034#ivgStores,1
11993,42889730,42889730#Babyhaven,1
11994,15833329,15833329#eBags,1
11995,17628046,17628046#ivgStores,1
11996,42889778,42889778#Babyhaven,1
11997,17629516,17629516#ivgStores,1
11998,42889853,42889853#Babyhaven,1
11999,42889859,42889859#Babyhaven,1
12000,17632638,17632638#ivgStores,1
12001,17632761,17632761#ivgStores,1
12002,17634708,17634708#ivgStores,1
12003,42889901,42889901#Babyhaven,1
12004,17639984,17639984#ivgStores,1
12005,17640158,17640158#ivgStores,1
12006,42889940,42889940#Babyhaven,1
12007,42889944,42889944#Babyhaven,1
12008,17641603,17641603#ivgStores,1
12009,16487184,16487184#eBags,1
12010,42890100,42890100#Babyhaven,1
12011,17647264,17647264#ivgStores,1
12012,42890110,42890110#Babyhaven,1
12013,17647284,17647284#ivgStores,1
12014,17647301,17647301#ivgStores,1
12015,17647561,17647561#ivgStores,1
12016,17648079,17648079#ivgStores,1
12017,42890194,42890194#Babyhaven,1
12018,17650088,17650088#ivgStores,1
12019,29988498,29988498#Perf-Moto,1
12020,42890254,42890254#Babyhaven,1
12021,17650776,17650776#ivgStores,1
12022,42890270,42890270#Babyhaven,1
12023,17650819,17650819#ivgStores,1
12024,17650936,17650936#ivgStores,1
12025,17650951,17650951#ivgStores,1
12026,42890305,42890305#Babyhaven,1
12027,17650979,17650979#ivgStores,1
12028,42890333,42890333#Babyhaven,1
12029,17651016,17651016#ivgStores,1
12030,17651082,17651082#ivgStores,1
12031,42890371,42890371#Babyhaven,1
12032,17652655,17652655#ivgStores,1
12033,17687705,17687705#ivgStores,1
12034,42890465,42890465#Babyhaven,1
12035,17687727,17687727#ivgStores,1
12036,16617727,16617727#eBags,1
12037,17687757,17687757#ivgStores,1
12038,42890479,42890479#Babyhaven,1
12039,17687783,17687783#ivgStores,1
12040,17687794,17687794#ivgStores,1
12041,17687812,17687812#ivgStores,1
12042,17687824,17687824#ivgStores,1
12043,17687831,17687831#ivgStores,1
12044,17687851,17687851#ivgStores,1
12045,17687853,17687853#ivgStores,1
12046,16643078,16643078#eBags,1
12047,42890544,42890544#Babyhaven,1
12048,17687878,17687878#ivgStores,1
12049,16643136,16643136#eBags,1
12050,17687880,17687880#ivgStores,1
12051,17687888,17687888#ivgStores,1
