@info
{
    "table":{
        "name":"test_stage3_down2",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
21725,41485992,42553662#Beach Audio Inc,0
21726,41959772,41959772#Zoro,1
21727,23716138,23716138#UnbeatableSale.com,1
21729,41251625,41251625#Beach Audio Inc,1
21730,26922933,26922933#TigerDirect,1
21731,41100584,41100584#Beach Audio Inc,1
21732,22290861,22290860#eBags,0
21734,22672267,22672267#UnbeatableSale.com,1
21735,41514818,39959233#TigerDirect,0
21736,23137267,23137267#UnbeatableSale.com,1
21737,32543873,32543873#TigerDirect,1
21738,42515939,38435785#TigerDirect,0
21739,33838112,33838112#TigerDirect,1
21740,19486097,19486097#UnbeatableSale.com,1
21741,37817505,37817505#TigerDirect,1
21744,41944868,41944868#Zoro,1
21745,32121216,33836023#TigerDirect,0
21746,34973420,34973420#TigerDirect,1
21747,33834855,30823384#TigerDirect,0
21748,13216279,13216279#UnbeatableSale.com,1
21749,43042281,43042281#Zoro,1
21750,41246344,43023125#Zoro,0
21752,41756524,39149071#TigerDirect,0
21753,43023401,43023968#Zoro,0
21754,23143244,23143244#TigerDirect,1
21757,41081184,41152573#Beach Audio Inc,0
21759,33835920,32701083#TigerDirect,0
21761,42535177,41285302#Beach Audio Inc,0
21763,29732868,29732879#eBags,0
21764,41076144,41076415#Beach Audio Inc,0
21766,40196976,40196976#Beach Audio Inc,1
21767,33508930,33508930#TigerDirect,1
21768,41249653,41249653#Beach Audio Inc,1
21769,10353073,14935336#UnbeatableSale.com,0
21770,34944360,37667920#TigerDirect,0
21771,42523484,41101757#US Micro,0
21772,34960531,34942514#TigerDirect,0
21773,41514024,41514014#Digital Pavilion,0
21774,42510961,42510961#Beach Audio Inc,1
21776,41822225,41822225#Beach Audio Inc,1
21777,33834534,33834534#TigerDirect,1
21778,41079296,41249701#Beach Audio Inc,0
21779,41248712,41248712#Beach Audio Inc,1
21780,37671570,29829170#TigerDirect,0
21781,34943233,34943233#TigerDirect,1
21782,37812481,37817916#TigerDirect,0
21784,41284411,41284411#Beach Audio Inc,1
21785,41285459,41278837#Beach Audio Inc,0
21786,33910332,21089602#UnbeatableSale.com,0
21787,14927363,14927363#Alliance Supply,1
21789,32601018,41252589#Beach Audio Inc,0
21790,32507327,32507327#TigerDirect,1
21791,36677675,36677675#TigerDirect,1
21792,33844230,33844230#TigerDirect,1
21793,21886436,32518899#TigerDirect,0
21794,42553389,42553389#Beach Audio Inc,1
21795,34953855,36723804#Digital Pavilion,0
21796,32702049,34514819#TigerDirect,0
21798,1233531,1233531#TigerDirect,1
21799,34926580,34926580#TigerDirect,1
21800,41746240,41746240#Beach Audio Inc,1
21801,41145727,41145727#Beach Audio Inc,1
21802,33835068,33835068#TigerDirect,1
21805,32550131,23141077#UnbeatableSale.com,0
21806,27373197,27434748#eBags,0
21807,33947134,33947134#TigerDirect,1
21809,10982189,9123458#Tech For Less Inc,0
21810,41445942,41445942#Beach Audio Inc,1
21811,40197596,40197596#Beach Audio Inc,1
21812,32560750,32560750#TigerDirect,1
21813,33919930,33919930#TigerDirect,1
21815,41076209,41076209#Beach Audio Inc,1
21816,41278635,41278635#Beach Audio Inc,1
21817,41746290,41746290#Beach Audio Inc,1
21818,36155998,36155998#TigerDirect,1
21821,41445068,15678332#Bic Warehouse,0
21822,38106747,38106747#TigerDirect,1
21823,27675627,3576507#Tonzof,0
21824,33833534,33833534#TigerDirect,1
21825,40175616,40175616#Beach Audio Inc,1
21826,31459262,31459262#TigerDirect,1
21828,43132992,43132992#Focus Camera,1
21829,41282518,41282518#Beach Audio Inc,1
21830,35843309,35843311#eBags,0
21832,23217927,23217927#UnbeatableSale.com,1
21834,10219558,10219558#Walmart.com,1
21835,22171983,21345693#UnbeatableSale.com,0
21836,12021067,12021067#Wayfair,1
21837,33449615,33449615#TigerDirect,1
21838,42539067,42539067#Beach Audio Inc,1
21839,36190396,36190396#TigerDirect,1
21841,38377954,38377954#TigerDirect,1
21843,40191766,40191766#Beach Audio Inc,1
21844,41370732,41370732#Zoro,1
21845,16651418,16651418#UnbeatableSale.com,1
21847,14927742,14927742#TigerDirect,1
21848,34913141,34913141#TigerDirect,1
21849,41249043,41249043#Beach Audio Inc,1
21850,21169980,23146524#UnbeatableSale.com,0
21851,29779817,29779817#eForCity,1
21852,21668807,20801310#UnbeatableSale.com,0
21853,23143556,23143556#UnbeatableSale.com,1
21854,39518418,39518418#TigerDirect,1
21855,40251589,26545591#TigerDirect,0
21856,32525582,32525582#TigerDirect,1
21857,34973123,34973123#TigerDirect,1
21858,29567823,22292532#TigerDirect,0
21859,42031537,42031537#TigerDirect,1
21860,40757121,40838104#Zoro,0
21862,32520489,32520489#TigerDirect,1
21863,39821529,39821529#Beach Audio Inc,1
21864,41745382,41745382#TigerDirect,1
21866,23756065,23756062#Alliance Supply,0
21867,41485070,41485070#Beach Audio Inc,1
21868,41101510,41101510#Beach Audio Inc,1
21870,42522059,10542285#Tonzof,0
21871,29565509,34045827#TigerDirect,0
21872,40215781,32556457#TigerDirect,0
21873,41085901,41085900#Beach Audio Inc,0
21876,41997554,41997554#Zoro,1
21877,35293560,31152490#TigerDirect,0
21878,41141919,11077933#Bic Warehouse,0
21879,40190828,40190828#Beach Audio Inc,1
21881,13044292,13044294#UnbeatableSale.com,0
21882,42552544,42552544#Beach Audio Inc,1
21884,41154720,39149263#TigerDirect,0
21885,10844932,10844932#Walmart.com,1
21888,41074397,41079291#Beach Audio Inc,0
21889,42962070,42991654#Beach Audio Inc,0
21890,33413468,33413468#TigerDirect,1
21891,35063227,35001294#TigerDirect,0
21893,42513031,41077132#Beach Audio Inc,0
21894,34950672,34950672#TigerDirect,1
21895,37674945,37674945#TigerDirect,1
21897,42994237,42994237#O.co,1
21898,41442819,40203890#Beach Audio Inc,0
21899,40749212,40749212#Zoro,1
21900,40198267,40198267#Beach Audio Inc,1
21901,42530810,42521433#Beach Audio Inc,0
21902,35118984,35118774#TigerDirect,0
21903,41458905,41784430#Beach Audio Inc,0
21904,41828471,40252873#Beach Audio Inc,0
21905,13214947,13214947#Alliance Supply,1
21906,10603497,10603497#Wayfair,1
21907,41445825,39823176#Beach Audio Inc,0
21908,39225325,36977784#TigerDirect,0
21912,41787393,11030546#LD Products,0
21913,32558979,32558979#TigerDirect,1
21914,41444099,41090632#Beach Audio Inc,0
21915,30522436,32512807#TigerDirect,0
21916,29853263,29853263#TigerDirect,1
21917,42954324,42954324#O.co,1
21919,14151253,14151253#Wayfair,1
21920,41740601,41740601#Beach Audio Inc,1
21921,15764583,41987448#Zoro,0
21922,41147328,33844233#TigerDirect,0
21923,32546805,32546805#TigerDirect,1
21924,31721268,32552110#TigerDirect,0
21926,26970904,41950007#Beach Audio Inc,0
21927,32514690,41993303#Zoro,0
21928,13055901,13055901#TigerDirect,1
21930,40458284,40458284#Beach Audio Inc,1
21931,21374812,21374812#UnbeatableSale.com,1
21932,41258461,41263995#Beach Audio Inc,0
21933,42558568,42552513#Beach Audio Inc,0
21934,31421964,31421964#TigerDirect,1
21935,41809817,37670510#TigerDirect,0
21936,13056385,13056385#UnbeatableSale.com,1
21937,29568634,38296445#TigerDirect,0
21939,41176713,41176713#Beach Audio Inc,1
21940,33344278,33344278#TigerDirect,1
21941,10392499,10392499#Walmart.com,1
21942,27448908,27448908#Beach Audio Inc,1
21943,42525335,42535460#Beach Audio Inc,0
21944,35559162,35559162#TigerDirect,1
21946,36006346,36006346#TigerDirect,1
21947,40785355,40999516#Zoro,0
21948,19314345,40169270#Beach Audio Inc,0
21949,34960537,34960537#TigerDirect,1
21950,37667192,37667192#TigerDirect,1
21951,41152680,41152680#Beach Audio Inc,1
21952,37226017,37226017#TigerDirect,1
21954,40728926,40728926#Zoro,1
21955,31151483,31151483#TigerDirect,1
21956,40174902,13078001#UnbeatableSale.com,0
21958,20583045,20583045#TigerDirect,1
21959,41889536,40811442#Beach Audio Inc,0
21960,34756182,32547155#TigerDirect,0
21961,42879975,33620229#TigerDirect,0
21963,41252399,40145498#Beach Audio Inc,0
21964,21899516,10999153#Walmart.com,0
21965,40387935,40387935#Beach Audio Inc,1
21966,35150799,11064511#Circuit City,0
21967,40200598,32519998#TigerDirect,0
21968,34189794,33474352#TigerDirect,0
21969,35938045,35938045#TigerDirect,1
21970,34046326,34046326#TigerDirect,1
21971,22937560,22937560#Beach Audio Inc,1
21972,31155891,31155891#TigerDirect,1
21973,35150859,35150859#TigerDirect,1
21975,41086011,39823330#Beach Audio Inc,0
21977,41986110,41986110#Zoro,1
21979,29566172,29566172#TigerDirect,1
21980,34938894,39797596#TigerDirect,0
21982,34945916,34945916#TigerDirect,1
21983,37667852,37667852#TigerDirect,1
21985,34044880,34044880#TigerDirect,1
21986,29819430,32556622#TigerDirect,0
21987,40892263,41108553#Zoro,0
21988,41784493,41784493#Beach Audio Inc,1
21989,40919183,40919183#Zoro,1
21990,34939292,34939292#TigerDirect,1
21991,40900210,40900210#TigerDirect,1
21993,39805543,39805543#TigerDirect,1
21994,41193847,40985649#TEKENVY,0
21995,29569102,33909652#TigerDirect,0
21996,10601197,10601197#Walmart.com,1
21997,41561841,41795118#Beach Audio Inc,0
21998,41749449,41076814#Beach Audio Inc,0
21999,42536508,42536508#Beach Audio Inc,1
22000,4990024,10135726#UnbeatableSale.com,0
22001,41149084,41149084#Beach Audio Inc,1
22004,34973393,34514734#TigerDirect,0
22006,34046324,16419486#Tonzof,0
22007,40200089,16954471#UnbeatableSale.com,0
22008,41790225,41173462#Beach Audio Inc,0
22009,40623147,40623081#OneCall,0
22012,39555729,39555729#Beach Audio Inc,1
22013,33894601,32546759#TigerDirect,0
22014,32518777,10782384#Walmart.com,0
22017,27674773,27674773#UnbeatableSale.com,1
22019,13056397,13056397#TigerDirect,1
22020,33617958,10778920#Walmart.com,0
22021,36626311,36626311#TigerDirect,1
22022,13213882,3910303#Mega Retail Store,0
22023,41079025,41079025#Beach Audio Inc,1
22025,34514952,34514952#TigerDirect,1
22026,41809592,14916163#LD Products,0
22027,41284160,41284160#Beach Audio Inc,1
22028,40193913,40193913#Beach Audio Inc,1
22029,36197467,36197467#TigerDirect,1
22030,41073992,42539709#Beach Audio Inc,0
22031,34923815,36252064#TigerDirect,0
22032,40502007,40501282#Monoprice Inc,0
22033,42521925,42521925#Beach Audio Inc,1
22034,41283148,41283148#Beach Audio Inc,1
22036,41077546,41277505#Beach Audio Inc,0
22037,37876598,38155672#TigerDirect,0
22038,32559295,32559295#TigerDirect,1
22039,31156055,32117509#TigerDirect,0
22040,12179767,12179767#Alliance Supply,1
22041,32702073,32111003#TigerDirect,0
22042,41440509,23140194#UnbeatableSale.com,0
22043,40285186,23142375#Alliance Supply,0
22044,34936130,34947901#TigerDirect,0
22046,22991394,22991394#UnbeatableSale.com,1
22047,11195458,11195446#Wayfair,0
22048,27675913,27675913#Alliance Supply,1
22049,35758095,35758095#TigerDirect,1
22050,42538687,42534495#Beach Audio Inc,0
22051,10229413,10229413#Walmart.com,1
22052,25430802,25430801#eBags,0
22054,21187721,15048462#UnbeatableSale.com,0
22055,23233653,41958422#Zoro,0
22057,41073933,41073933#Beach Audio Inc,1
22059,41995571,41235140#Zoro,0
22060,37670695,41076402#Beach Audio Inc,0
22061,33835477,34656244#TigerDirect,0
22062,34914111,34914111#TigerDirect,1
22063,34920430,34920430#TigerDirect,1
22065,40196536,40196536#Beach Audio Inc,1
22066,41335086,15084448#UnbeatableSale.com,0
22067,41439163,23135741#UnbeatableSale.com,0
22068,42530686,42536152#Beach Audio Inc,0
22070,35098293,35098293#TigerDirect,1
22071,29561542,41261170#TEKENVY,0
22072,14873087,14917088#Wayfair,0
22073,35094843,37669983#TigerDirect,0
22074,22400806,22398271#eBags,0
22075,38260794,38260794#TigerDirect,1
22080,14277830,14277830#UnbeatableSale.com,1
22081,31152138,21684033#UnbeatableSale.com,0
22082,43067056,43067169#Zoro,0
22083,10628591,24097901#UnbeatableSale.com,0
22085,41076939,41076939#Beach Audio Inc,1
22086,41077489,41077489#Beach Audio Inc,1
22088,32702569,21703050#Beach Audio Inc,0
22089,36345610,37671379#TigerDirect,0
22090,41960707,41960707#Zoro,1
22091,34924719,34924719#TigerDirect,1
22092,28883963,28883963#eForCity,1
22093,35938055,35938055#TigerDirect,1
22094,34972201,34968295#TigerDirect,0
22095,11537781,11537781#Walmart.com,1
22096,32514047,32514047#TigerDirect,1
22097,22259718,22259719#eBags,0
22099,33830464,33830464#TigerDirect,1
22102,33573507,33573339#TigerDirect,0
22103,38466522,38505678#TigerDirect,0
22104,41074298,35788090#TigerDirect,0
22107,41795067,32107508#TigerDirect,0
22108,14138834,14138834#Wayfair,1
22109,41075600,32527495#TigerDirect,0
22110,41278567,41288264#Beach Audio Inc,0
22111,33642463,33642463#TigerDirect,1
22112,17209457,17209457#UnbeatableSale.com,1
22113,41182407,31156376#TigerDirect,0
22114,33946109,33829491#TigerDirect,0
22115,40957950,40957950#TigerDirect,1
22116,32557493,32531470#TigerDirect,0
22118,33910573,33910573#TigerDirect,1
22119,41111528,41111528#Beach Audio Inc,1
22120,29789827,29789827#eForCity,1
22121,41483508,41022419#Digital Pavilion,0
22122,35522095,35522095#TigerDirect,1
22124,41075567,41075567#Beach Audio Inc,1
22125,15140533,13044358#Alliance Supply,0
22126,41485704,42510364#Beach Audio Inc,0
22127,32530463,32560359#TigerDirect,0
22128,32702570,33833452#TigerDirect,0
22129,39753543,39753543#TigerDirect,1
22131,11171213,11357486#Wayfair,0
22133,43046361,41282940#Beach Audio Inc,0
22134,41881074,41095422#Zoro,0
22136,14006102,14006102#UnbeatableSale.com,1
22137,42558298,34916733#TigerDirect,0
22138,40196030,40196030#Beach Audio Inc,1
22140,41438940,40220653#Beach Audio Inc,0
22141,33344210,41091646#Beach Audio Inc,0
22142,29788253,29788253#eForCity,1
22143,29561756,34922591#TigerDirect,0
22144,40213417,40213417#Beach Audio Inc,1
22145,34943371,34943371#TigerDirect,1
22147,41860118,37812792#TigerDirect,0
22148,42521952,41778108#Beach Audio Inc,0
22150,23046875,39487548#Digital Pavilion,0
22151,32553334,35094775#TigerDirect,0
22152,27744912,36918822#eBags,0
22153,32559749,1299133#Walmart.com,0
22154,41380749,41380749#Zoro,1
22157,41416860,41416860#Beach Audio Inc,1
22158,16480709,16480709#UnbeatableSale.com,1
22160,42511131,42511509#Beach Audio Inc,0
22161,13056619,13056619#Alliance Supply,1
22162,11988054,11988054#Walmart.com,1
22163,41194927,41812530#Beach Audio Inc,0
22164,23134565,23134565#Beach Audio Inc,1
22167,42539479,34952170#TigerDirect,0
22169,16451767,16451767#UnbeatableSale.com,1
22171,40521152,31270726#Monoprice Inc,0
22172,38679042,38671917#TigerDirect,0
22173,40926046,40931898#Zoro,0
22174,32123707,35723786#TigerDirect,0
22175,41082784,19897238#UnbeatableSale.com,0
22177,11980337,11980337#Walmart.com,1
22178,43008199,43008199#O.co,1
22179,40606570,40606570#TigerDirect,1
22181,40201236,40220670#Beach Audio Inc,0
22182,39875917,39875914#eBags,0
22183,16489722,43095869#Focus Camera,0
22184,21730685,21730685#UnbeatableSale.com,1
22186,33910772,10808782#Walmart.com,0
22188,41443904,41153246#Beach Audio Inc,0
22189,39745005,39744635#eBags,0
22190,38106515,38106515#TigerDirect,1
22191,35561262,32116073#TigerDirect,0
22193,43072454,43072454#Zoro,1
22194,41442763,41443959#Beach Audio Inc,0
22195,32553737,32531391#TigerDirect,0
22196,23145821,32554527#TigerDirect,0
22197,21862736,21873209#UnbeatableSale.com,0
22198,37709529,37709529#TigerDirect,1
22200,42396324,42396324#TigerDirect,1
22201,40168980,40168980#Beach Audio Inc,1
22203,32558411,34188959#TigerDirect,0
22204,42538261,42538261#Beach Audio Inc,1
22205,21553570,42512278#Digital Pavilion,0
22206,20897898,27621541#eBags,0
22207,17151064,15258107#UnbeatableSale.com,0
22208,33791367,33791367#TigerDirect,1
22210,17805045,17805045#TigerDirect,1
22213,17242483,17242483#UnbeatableSale.com,1
22214,26464091,26464091#TigerDirect,1
22215,11962042,11962039#UnbeatableSale.com,0
22216,43066897,43067059#Zoro,0
22217,41174566,35584763#TigerDirect,0
22219,40173635,40173818#Beach Audio Inc,0
22220,39744643,39744979#eBags,0
22221,22937554,22937554#UnbeatableSale.com,1
22223,33958937,33957743#TigerDirect,0
22224,35048292,35048292#TigerDirect,1
22225,11060807,11060808#UnbeatableSale.com,0
22226,42516637,41281130#Beach Audio Inc,0
22227,33573252,29567579#TigerDirect,0
22229,42018236,41858662#Beach Audio Inc,0
22231,41350631,41350631#Beach Audio Inc,1
22232,41124238,41124238#Beach Audio Inc,1
22233,34514764,34514764#TigerDirect,1
22234,16439878,16439879#Shoplet,0
22236,40897584,42021807#Beach Audio Inc,0
22237,15819062,15819062#UnbeatableSale.com,1
22238,39382563,39382563#TigerDirect,1
22240,10241571,10241571#Walmart.com,1
22241,29820510,29820510#UnbeatableSale.com,1
22242,33837593,33837593#TigerDirect,1
22243,42558724,41234167#TEKENVY,0
22244,34918856,34918856#TigerDirect,1
22246,29565296,34918075#TigerDirect,0
22247,29565847,29565847#TigerDirect,1
22248,43087902,41283579#Beach Audio Inc,0
22249,37670174,37670174#TigerDirect,1
22250,43009085,43009085#O.co,1
22251,38299008,38299008#TigerDirect,1
22253,34925720,40219804#Beach Audio Inc,0
22254,41441462,36344595#TigerDirect,0
22256,41091244,34910552#TigerDirect,0
22257,41152619,41149199#Beach Audio Inc,0
22258,26931214,26931215#eBags,0
22259,36248950,36248950#TigerDirect,1
22260,41516129,41516164#Digital Pavilion,0
22261,10977945,41338230#Zoro,0
22263,41562710,41252508#Beach Audio Inc,0
22264,32798691,34947800#TigerDirect,0
22265,24221675,24221675#UnbeatableSale.com,1
22266,40897529,29567637#TigerDirect,0
22267,40177874,40177874#Beach Audio Inc,1
22268,40209264,40209264#Beach Audio Inc,1
22269,22087506,22087506#UnbeatableSale.com,1
22270,41441379,39149265#Beach Audio Inc,0
22271,14066646,41280916#Beach Audio Inc,0
22272,30823951,37747232#TigerDirect,0
22273,40460656,40460656#Beach Audio Inc,1
22274,32560858,32560858#TigerDirect,1
22277,13219457,39150750#TigerDirect,0
22278,35174580,35174580#TigerDirect,1
22281,21766054,21766054#UnbeatableSale.com,1
22282,10989491,10989491#Wayfair,1
22283,32526789,32526789#TigerDirect,1
22285,13056158,13056158#LD Products,1
22286,41081483,40202609#Beach Audio Inc,0
22288,41083025,15129379#Tech For Less Inc,0
22289,34514572,33695105#TigerDirect,0
22290,29912709,42572318#HappEshopper,0
22291,41444942,42021601#Beach Audio Inc,0
22292,41123436,42021990#Beach Audio Inc,0
22293,30339119,35607886#TigerDirect,0
22294,10985891,10985891#Walmart.com,1
22295,35651311,35651311#TigerDirect,1
22296,34065296,34811496#TigerDirect,0
22297,42525231,42525231#Beach Audio Inc,1
22298,23134054,23134054#UnbeatableSale.com,1
22299,41258591,41258591#Beach Audio Inc,1
22300,41284748,41030701#TEKENVY,0
22301,38065720,38065720#TigerDirect,1
22302,31396407,31396407#TigerDirect,1
22303,39228079,35106714#TigerDirect,0
22304,32023100,23140204#UnbeatableSale.com,0
22305,40213833,40213833#Beach Audio Inc,1
22307,40865283,40865283#TigerDirect,1
22308,42539043,41279625#Beach Audio Inc,0
22309,32111839,23140551#UnbeatableSale.com,0
22310,32513849,32513849#TigerDirect,1
22311,41079013,41079013#Beach Audio Inc,1
22312,41253172,40178190#Beach Audio Inc,0
22313,33791196,33829650#TigerDirect,0
22315,42540075,42521186#Beach Audio Inc,0
22316,15862691,34019772#TigerDirect,0
22317,41880978,41880978#Zoro,1
22318,41240568,41240568#Zoro,1
22319,20449234,20449234#TigerDirect,1
22320,41248933,32554026#TigerDirect,0
22322,21672623,21672623#UnbeatableSale.com,1
22324,36627661,32558175#TigerDirect,0
22325,34956111,34956111#TigerDirect,1
22326,11031358,11031358#Walmart.com,1
22327,41923481,41923481#Zoro,1
22328,41081543,15413282#Circuit City,0
22329,41140986,41140986#Beach Audio Inc,1
22330,35182645,35183807#TigerDirect,0
22331,34937803,34937803#TigerDirect,1
22332,41485316,41485316#Beach Audio Inc,1
22333,41195069,14916519#TigerDirect,0
22334,41633737,41633723#Digital Pavilion,0
22335,10975698,4809755#Tonzof,0
22336,41075216,41173690#Beach Audio Inc,0
22337,34019765,32514116#TigerDirect,0
22338,41156777,41156777#Beach Audio Inc,1
22339,41211106,41156965#Beach Audio Inc,0
22341,37816126,17765292#Tech For Less Inc,0
22343,41746419,34948333#Beach Audio Inc,0
22344,40712384,40712386#eBags,0
22345,41149294,41138916#Beach Audio Inc,0
22347,37673824,37673824#TigerDirect,1
22348,20897831,29304922#eBags,0
22349,41439486,42513032#Beach Audio Inc,0
22350,41749425,41749425#Beach Audio Inc,1
22351,42516803,41732191#TEKENVY,0
22352,10544122,10733388#Walmart.com,0
22356,29802851,29802851#eForCity,1
22359,41277327,41278901#Beach Audio Inc,0
22360,34046320,26820036#TigerDirect,0
22361,41077003,41077003#Beach Audio Inc,1
22362,41093108,41093108#Beach Audio Inc,1
22364,41078895,41078895#Beach Audio Inc,1
22365,33946362,37670658#TigerDirect,0
22366,40198686,34948589#TigerDirect,0
22368,41100756,13212860#UnbeatableSale.com,0
22369,40203913,29016187#Tech For Less Inc,0
22370,20516061,20516061#UnbeatableSale.com,1
22371,29952593,29952593#UnbeatableSale.com,1
22372,35389267,35106382#TigerDirect,0
22373,29799569,29799569#eForCity,1
22374,33202020,33164599#Perf-Moto,0
22375,23140906,23140906#UnbeatableSale.com,1
22377,28577856,28577856#LD Products,1
22378,37550687,41262593#Beach Audio Inc,0
22379,41564497,41564497#Beach Audio Inc,1
22381,41733400,41733357#Digital Pavilion,0
22382,41083030,41083030#Beach Audio Inc,1
22383,41172906,41172906#Beach Audio Inc,1
22386,32517116,23857836#TigerDirect,0
22388,41440696,27079128#Beach Audio Inc,0
22391,23134884,23134884#Alliance Supply,1
22392,34915070,34915070#TigerDirect,1
22394,40456402,40456402#Beach Audio Inc,1
22396,32700588,4858245#Digital Pavilion,0
22397,28883546,28883546#eForCity,1
22398,41277201,36584681#TigerDirect,0
22399,31993112,31993112#Minisuit,1
22400,38421138,37674550#TigerDirect,0
22401,43024993,43024993#Zoro,1
22402,40898539,13056368#LD Products,0
22403,41277065,41277065#Beach Audio Inc,1
22405,20835955,20836051#UnbeatableSale.com,0
22406,11249948,11249948#Walmart.com,1
22408,22153723,22153723#TigerDirect,1
22409,13073642,40250789#Beach Audio Inc,0
22410,32513041,32513041#TigerDirect,1
22411,41985029,41985029#Zoro,1
22412,14929082,13072995#UnbeatableSale.com,0
22413,42515944,42530947#Beach Audio Inc,0
22415,25205857,25205855#eBags,0
22416,33830239,33830239#TigerDirect,1
22417,41260992,13056490#LD Products,0
22418,32427600,33247871#TigerDirect,0
22419,41079238,41079238#Beach Audio Inc,1
22420,41252268,41252268#Beach Audio Inc,1
22422,22078331,22078329#eBags,0
22423,42018582,41281617#Beach Audio Inc,0
22428,40275446,41076930#Beach Audio Inc,0
22429,41076091,40169155#Beach Audio Inc,0
22430,41284819,41284819#Beach Audio Inc,1
22431,29562786,24074208#TigerDirect,0
22432,41282354,41282354#Beach Audio Inc,1
22433,42994142,42994142#O.co,1
22434,22466466,22466466#UnbeatableSale.com,1
22435,10599720,10599720#Walmart.com,1
22436,12187862,21128585#eBags,0
22437,41746158,41746158#Beach Audio Inc,1
22438,28475330,28475330#eForCity,1
22439,33874881,13029187#UnbeatableSale.com,0
22440,11446046,11291983#Wayfair,0
22442,40860947,41894955#Zoro,0
22443,42557902,41075908#Beach Audio Inc,0
22445,40197643,40197643#Beach Audio Inc,1
22446,41077229,41746259#Beach Audio Inc,0
22448,41277442,41277442#Beach Audio Inc,1
22449,40197514,40197514#Beach Audio Inc,1
22450,41764881,41764881#Beach Audio Inc,1
22451,41258667,41258454#Beach Audio Inc,0
22452,32804991,32804991#TigerDirect,1
22453,38652878,38652878#TigerDirect,1
22455,20971354,34918424#TigerDirect,0
22456,41443860,41443860#Beach Audio Inc,1
22457,10720971,10720971#Walmart.com,1
22459,41124160,41124160#Beach Audio Inc,1
22460,28578140,28578140#LD Products,1
22461,34941575,33474482#TigerDirect,0
22462,13212845,13212845#UnbeatableSale.com,1
22463,41485525,41093840#Beach Audio Inc,0
22464,41634043,41634119#Digital Pavilion,0
22466,33695082,33474383#TigerDirect,0
22468,36596961,36596961#Beach Audio Inc,1
22469,11342123,11342123#Wayfair,1
22470,29567042,29567042#TigerDirect,1
22471,17747795,17747795#TigerDirect,1
22472,23021148,23021148#TigerDirect,1
22473,36654354,34956794#TigerDirect,0
22475,29826618,21344056#UnbeatableSale.com,0
22476,12020340,12020340#Wayfair,1
22478,40897318,29873796#Digital Pavilion,0
22479,38529975,38646059#TigerDirect,0
22481,43042785,43042881#Zoro,0
22482,29892220,29892220#UnbeatableSale.com,1
22483,21152139,21152139#UnbeatableSale.com,1
22484,40176494,40176494#Beach Audio Inc,1
22486,41288111,41288111#TigerDirect,1
22488,35118388,35118388#TigerDirect,1
22489,40594537,40594537#TigerDirect,1
22493,31408472,32115934#TigerDirect,0
22494,14575800,41358378#Zoro,0
22495,13075234,40737675#Zoro,0
22496,34915795,33835915#TigerDirect,0
22499,42536834,42536834#Beach Audio Inc,1
22500,40635083,40635083#TigerDirect,1
22501,34922337,34922337#TigerDirect,1
22502,21261798,21261798#UnbeatableSale.com,1
22503,34915763,34915763#TigerDirect,1
22504,41074399,41074399#Beach Audio Inc,1
22506,42540079,12321843#UnbeatableSale.com,0
22507,43034557,43034557#O.co,1
22508,31406684,31406684#TigerDirect,1
22509,40173963,40173963#Beach Audio Inc,1
22512,40723990,40723990#Zoro,1
22513,41152311,41251659#Beach Audio Inc,0
22515,41765009,38398782#Beach Audio Inc,0
22516,41241230,41241230#Zoro,1
22517,37674938,37674938#TigerDirect,1
22518,41744648,41077560#Beach Audio Inc,0
22519,41253089,41253089#Beach Audio Inc,1
22520,41255515,41255515#Beach Audio Inc,1
22521,41789976,41789976#Beach Audio Inc,1
22522,43066568,43066568#Zoro,1
22523,42028899,42028899#Beach Audio Inc,1
22524,40208684,23501001#UnbeatableSale.com,0
22525,32548901,32548901#TigerDirect,1
22526,41245692,41245692#Zoro,1
22527,42530877,21141737#TigerDirect,0
22529,12022660,12022660#Wayfair,1
22531,41257910,41257910#Beach Audio Inc,1
22532,43006712,42997121#O.co,0
22533,41484817,42537838#Beach Audio Inc,0
22534,16571461,12016344#Digital Pavilion,0
22536,42991400,42991400#Beach Audio Inc,1
22537,41076157,41561030#Beach Audio Inc,0
22538,32110969,32117182#TigerDirect,0
22539,10394009,10394009#Walmart.com,1
22540,32512721,19897231#UnbeatableSale.com,0
22542,32114106,33474553#TigerDirect,0
22543,39752196,37816120#TigerDirect,0
22546,33834880,37674422#TigerDirect,0
22547,37670127,37670127#TigerDirect,1
22549,38106911,38106911#TigerDirect,1
22551,41093380,42018260#Beach Audio Inc,0
22552,41013680,41207912#Zoro,0
22554,31422881,41900975#Zoro,0
22555,37670050,37670050#TigerDirect,1
22556,41795147,42537904#Beach Audio Inc,0
22557,11930154,11930154#Wayfair,1
22558,37667587,37667587#TigerDirect,1
22560,15567533,15567535#Tonzof,0
22561,33585430,21345702#TigerDirect,0
22562,20532126,33835603#TigerDirect,0
22563,20864848,20864848#TigerDirect,1
