@info
{
    "table":{
        "name":"test_stage3_new",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3_new",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
22785,14928046,14928046#Circuit City,1
22786,41193337,41193337#TEKENVY,1
22787,40502425,40502425#Monoprice Inc,1
22788,43066866,41990478#Zoro,0
22789,42585166,42582889#TigerDirect,0
22790,40502542,40502542#Monoprice Inc,1
22791,40502016,40502016#Monoprice Inc,1
22792,40198654,11077966#Walmart.com,0
22793,40870367,40870367#TEKENVY,1
22794,11331623,13079868#Wayfair,0
22795,24632108,24632108#Music123,1
22796,15862732,15862732#Circuit City,1
22797,41870862,42023778#Zoro,0
22798,42458964,42450748#TigerDirect,0
22799,13216293,23018114#UnbeatableSale.com,0
22800,41023390,41965081#Zoro,0
22801,43035737,43022654#O.co,0
22802,42396172,42395508#TigerDirect,0
22803,40499977,40499977#Monoprice Inc,1
22804,41031687,41031687#TEKENVY,1
22805,41981157,41981157#SF Planet,1
22806,3576429,3576429#Mega Retail Store,1
22807,17376484,17376484#Circuit City,1
22808,38296447,42394483#TigerDirect,0
22809,42464219,42455261#TigerDirect,0
22810,40712233,40712233#OneCall,1
22811,3910268,3910268#UnbeatableSale.com,1
22812,40314494,41162978#TigerDirect,0
22813,36219823,42397261#TigerDirect,0
22814,40623085,40623085#OneCall,1
22815,40657856,40657870#TigerDirect,0
22816,11997515,11997511#Walmart.com,0
22817,42558714,42558714#TEKENVY,1
22818,34939744,42512274#TigerDirect,0
22819,39845976,42467701#TigerDirect,0
22820,29564115,11962559#Walmart.com,0
22821,40501234,40501234#Monoprice Inc,1
22822,42871368,43102722#TigerDirect,0
22823,41258390,41513982#TigerDirect,0
22824,19414024,12184115#Wayfair,0
22825,40500972,40789657#Zoro,0
22826,43096029,43096029#Focus Camera,1
22827,40501627,40501627#Monoprice Inc,1
22828,15569985,15569985#Tonzof,1
22829,40501848,40501848#Monoprice Inc,1
22830,37673738,39620981#TigerDirect,0
22831,36626242,41967022#TigerDirect,0
22832,41367230,41367230#TEKENVY,1
22833,41366781,41366781#TEKENVY,1
22834,40788692,40797519#Zoro,0
22835,8283632,8283632#PlumStruck,1
22836,32505102,41285925#TigerDirect,0
22837,42455161,42451138#TigerDirect,0
22838,15114890,24251232#UnbeatableSale.com,0
22839,40871633,40871633#TEKENVY,1
22840,13215604,13215604#UnbeatableSale.com,1
22841,40496089,41135841#TigerDirect,0
22842,42976951,42965440#O.co,0
22843,42557796,42557796#TEKENVY,1
22844,19691481,19691481#Music123,1
22845,40898397,21092640#UnbeatableSale.com,0
22846,42397465,42395155#TigerDirect,0
22847,12448868,12448861#Wayfair,0
22848,24547930,24547931#UnbeatableSale.com,0
22849,42395888,42394474#TigerDirect,0
22850,38391571,42491456#TigerDirect,0
22851,40502249,40502249#Monoprice Inc,1
22852,40176286,41527006#TigerDirect,0
22853,37765913,42397726#TigerDirect,0
22854,11031730,11031732#Walmart.com,0
22855,16439888,16439888#Circuit City,1
22856,40657836,40170957#TigerDirect,0
22857,32740935,11997354#Walmart.com,0
22858,3576476,3576476#Mega Retail Store,1
22859,13214676,13214676#Circuit City,1
22860,41194531,41194531#TEKENVY,1
22861,41053663,41053663#US Micro,1
22862,40898271,40898271#TEKENVY,1
22863,41234074,41234074#TEKENVY,1
22864,40591510,41002534#TigerDirect,0
22865,40500455,40500455#Monoprice Inc,1
22866,37673810,41179630#TigerDirect,0
22867,40500433,40500433#Monoprice Inc,1
22868,43096402,43096402#Focus Camera,1
22869,41030634,41030634#TEKENVY,1
22870,42395002,42509653#TigerDirect,0
22871,39805248,39871544#TigerDirect,0
22872,15268450,40827900#Zoro,0
22873,40992547,42397453#TigerDirect,0
22874,41193792,41193792#TEKENVY,1
22875,42962999,42962999#HappEshopper,1
22876,37671476,40593718#TigerDirect,0
22877,14291554,14291554#Mega Retail Store,1
22878,38296805,40706710#TigerDirect,0
22879,41962064,41962064#SF Planet,1
22880,33027362,29830505#UnbeatableSale.com,0
22881,41194110,41194110#TEKENVY,1
22882,10730662,10730662#UnbeatableSale.com,1
22883,37667897,40521205#TigerDirect,0
22884,31157518,40089417#TigerDirect,0
22885,23636440,23636437#UnbeatableSale.com,0
22886,40521208,40521208#Monoprice Inc,1
22887,12020375,11331671#Walmart.com,0
22888,17781629,26365714#UnbeatableSale.com,0
22889,3910301,3910301#Shoplet,1
22890,41355071,41065396#Zoro,0
22891,42467127,42467345#TigerDirect,0
22892,40502157,40502157#Monoprice Inc,1
22893,23145119,38549722#TigerDirect,0
22894,10760294,10760294#Mega Retail Store,1
22895,13073631,13073631#Shoplet,1
22896,42397465,42397890#TigerDirect,0
22897,32122097,11601836#Walmart.com,0
22898,42454981,42450642#TigerDirect,0
22899,13056965,13056965#Shoplet,1
22900,42395874,42397290#TigerDirect,0
22901,42961419,42961419#O.co,1
22902,29814598,29899273#UnbeatableSale.com,0
22903,40500469,40500469#Monoprice Inc,1
22904,11089830,11089698#Walmart.com,0
22905,34625186,40379771#TigerDirect,0
22906,33838234,42458711#TigerDirect,0
22907,23554120,23554120#Tech For Less Inc,1
22908,42535001,42027357#Zoro,0
22909,14667109,29923193#UnbeatableSale.com,0
22910,11370048,11369984#Wayfair,0
22911,41183209,41183209#TEKENVY,1
22912,41269290,41269290#HappEshopper,1
22913,41489614,41489614#Focus Camera,1
22914,41195007,40164604#TigerDirect,0
22915,40603737,40603737#Monoprice Inc,1
22916,41260024,41260024#TEKENVY,1
22917,42396117,42394964#TigerDirect,0
22918,41509293,41509293#Focus Camera,1
22919,15127738,15127738#UnbeatableSale.com,1
22920,41000894,42397497#TigerDirect,0
22921,844061,844061#Walmart.com,1
22922,41749484,41959382#Zoro,0
22923,40713505,40713505#US Micro,1
22924,40501463,40501463#Monoprice Inc,1
22925,1032330,11028602#Walmart.com,0
22926,37764764,40372231#TigerDirect,0
22927,42539753,21984459#UnbeatableSale.com,0
22928,42979473,42967553#O.co,0
22929,16472523,16472523#Shoplet,1
22930,11026801,11026801#Bic Warehouse,1
22931,41590049,41480787#TigerDirect,0
22932,40870247,40870247#TEKENVY,1
22933,40501409,40501409#Monoprice Inc,1
22934,34984228,41868225#TigerDirect,0
22935,41961964,41961964#SF Planet,1
22936,41192308,41192308#TEKENVY,1
22937,42396983,40680430#TigerDirect,0
22938,41284446,42032113#TigerDirect,0
22939,42454665,42451172#TigerDirect,0
22940,42959268,42975608#O.co,0
22941,43095119,43095119#Focus Camera,1
22942,34917627,23876397#UnbeatableSale.com,0
22943,40501051,40501051#Monoprice Inc,1
22944,3576414,3576414#UnbeatableSale.com,1
22945,10981898,10981898#Shoplet,1
22946,10988700,10988700#Circuit City,1
22947,40499989,40499989#Monoprice Inc,1
22948,40500923,40500923#Monoprice Inc,1
22949,20582872,11962023#Wayfair,0
22950,11331622,11331621#Walmart.com,0
22951,42397907,42476768#TigerDirect,0
22952,42991417,41033581#TigerDirect,0
22953,40985844,40985844#TEKENVY,1
22954,10730558,11077958#Walmart.com,0
22955,42509693,42509693#TEKENVY,1
22956,41194813,41194813#TEKENVY,1
22957,41053796,41053796#US Micro,1
22958,40438269,42396595#TigerDirect,0
22959,14917608,14917608#Shoplet,1
22960,41868783,41019416#TigerDirect,0
22961,40322837,40379771#TigerDirect,0
22962,8402511,8402511#Shoplet,1
22963,11089657,11089655#Walmart.com,0
22964,23137922,23137917#UnbeatableSale.com,0
22965,11360473,11154262#Wayfair,0
22966,38567840,38567840#Dazadi.com,1
22967,40785705,40831309#Zoro,0
22968,25168833,25168833#Tech For Less Inc,1
22969,17323942,17323942#Tonzof,1
22970,11060820,11060818#Walmart.com,0
22971,40874753,40859964#TigerDirect,0
22972,40500666,40500666#Monoprice Inc,1
22973,27948946,27948946#Music123,1
22974,39989117,40349136#TigerDirect,0
22975,40897643,40897643#TEKENVY,1
22976,40656312,40656312#Monoprice Inc,1
22977,43134050,41998798#Zoro,0
22978,41984460,41984460#TEKENVY,1
22979,43140464,43140440#TigerDirect,0
22980,24905286,24905286#HappEshopper,1
22981,42488234,42395874#TigerDirect,0
22982,14234918,14234918#UnbeatableSale.com,1
22983,42679960,42679960#TEKENVY,1
22984,10988706,10988705#Walmart.com,0
22985,10333827,10333827#Tonzof,1
22986,42488497,42458974#TigerDirect,0
22987,42398596,42397435#TigerDirect,0
22988,40500691,40500691#Monoprice Inc,1
22989,40500857,40500857#Monoprice Inc,1
22990,11464008,13078685#Wayfair,0
22991,21011487,21011481#UnbeatableSale.com,0
22992,31413116,11600128#Walmart.com,0
22993,41348051,41313880#Zoro,0
22994,40898416,40898416#TEKENVY,1
22995,41489507,41489507#Focus Camera,1
22996,40201659,42582879#TigerDirect,0
22997,40827398,40951025#Zoro,0
22998,40984554,40984554#TEKENVY,1
22999,21130597,23447517#UnbeatableSale.com,0
23000,43091581,43091560#TigerDirect,0
23001,40502560,40502560#Monoprice Inc,1
23002,40741540,40949561#TigerDirect,0
23003,42398281,42397913#TigerDirect,0
23004,17324279,17324279#Mega Retail Store,1
23005,27674081,42450726#TigerDirect,0
23006,41260081,41260081#TEKENVY,1
23007,40605312,40605312#US Micro,1
23008,40501433,40501433#Monoprice Inc,1
23009,40668504,42002364#TigerDirect,0
23010,41261176,41261176#TEKENVY,1
23011,34643946,21576695#UnbeatableSale.com,0
23012,14922463,14922463#Bic Warehouse,1
23013,41259841,41259841#TEKENVY,1
23014,41192553,41293262#TigerDirect,0
23015,32047415,11018926#Walmart.com,0
23016,11089814,11089798#Walmart.com,0
23017,40936935,43067305#Zoro,0
23018,32511668,40661037#TigerDirect,0
23019,9208059,9208059#Circuit City,1
23020,24727189,40872533#Zoro,0
23021,40824341,40824341#Tech For Less Inc,1
23022,43094845,43094845#Focus Camera,1
23023,42536351,22231245#UnbeatableSale.com,0
23024,13215281,13215281#UnbeatableSale.com,1
23025,40501347,40501347#Monoprice Inc,1
23026,39136552,40438269#TigerDirect,0
23027,41075562,11960878#Walmart.com,0
23028,41234032,41234032#TEKENVY,1
23029,10370916,11313462#Walmart.com,0
23030,14873067,14917079#Wayfair,0
23031,27397344,42395005#TigerDirect,0
23032,41744759,27126548#UnbeatableSale.com,0
23033,40502393,40502393#Monoprice Inc,1
23034,41192000,41192000#TEKENVY,1
23035,22450248,10073776#Wayfair,0
23036,16609542,16609542#Tonzof,1
23037,40938972,41950738#Zoro,0
23038,15902913,15902913#Bic Warehouse,1
23039,41181997,41181997#TEKENVY,1
23040,38295693,40110873#TigerDirect,0
23041,15174834,15174834#UnbeatableSale.com,1
23042,37674423,40753542#TigerDirect,0
23043,42464324,42450909#TigerDirect,0
23044,41192846,41192846#TEKENVY,1
23045,35788047,35788047#Focus Camera,1
23046,33835528,40438369#TigerDirect,0
23047,41989138,42016156#Zoro,0
23048,42023944,42397737#TigerDirect,0
23049,42488239,42397252#TigerDirect,0
23050,32521318,43140410#TigerDirect,0
23051,41346451,41333459#Zoro,0
23052,41044888,41044888#TEKENVY,1
23053,40863823,40869014#Zoro,0
23054,42464572,42454408#TigerDirect,0
23055,13241378,13241378#Shoplet,1
23056,41745203,41745203#Focus Camera,1
23057,42558194,42558194#TEKENVY,1
23058,32103938,40372233#TigerDirect,0
23059,41193794,41193794#TEKENVY,1
23060,42553105,42582879#TigerDirect,0
23061,42458746,42458732#TigerDirect,0
23062,40594560,40594565#TigerDirect,0
23063,41459302,41459302#TEKENVY,1
23064,42395893,42396138#TigerDirect,0
23065,2685988,2685988#UnbeatableSale.com,1
23066,40870113,40870113#TEKENVY,1
23067,40869952,40869952#TEKENVY,1
23068,33836677,40694041#TigerDirect,0
23069,40514785,40514759#TigerDirect,0
23070,21805571,21805571#Focus Camera,1
23071,23246958,23247486#UnbeatableSale.com,0
23072,40984196,40984196#TEKENVY,1
23073,23519252,23519283#UnbeatableSale.com,0
23074,41866665,41869347#TigerDirect,0
23075,10975698,11099895#Walmart.com,0
23076,930386,930386#UnbeatableSale.com,1
23077,41322847,40877233#Zoro,0
23078,41011888,41103449#Zoro,0
23079,43038023,42940833#O.co,0
23080,10298536,10298536#Circuit City,1
23081,41981930,41981930#HappEshopper,1
23082,32503992,40855007#Zoro,0
23083,42010390,41220503#Zoro,0
23084,37667458,38260452#TigerDirect,0
23085,7754464,7754464#UnbeatableSale.com,1
23086,40984155,40984155#TEKENVY,1
23087,10242691,10242691#Bic Warehouse,1
23088,30150875,30150875#Perf-Moto,1
23089,21188312,11537095#Walmart.com,0
23090,42398627,42397466#TigerDirect,0
23091,34912187,42475260#TigerDirect,0
23092,41193779,41193779#TEKENVY,1
23093,11089728,11089838#Walmart.com,0
23094,24727360,21668891#UnbeatableSale.com,0
23095,10993519,10993519#Bic Warehouse,1
23096,41534006,41533995#TigerDirect,0
23097,42476460,42398633#TigerDirect,0
23098,40984992,40984992#TEKENVY,1
23099,12022489,12021059#Wayfair,0
23100,42581131,42581145#TigerDirect,0
23101,11988073,11988071#Walmart.com,0
23102,16954522,16954522#Circuit City,1
23103,41084517,11081091#Walmart.com,0
23104,41868592,42395852#TigerDirect,0
23105,13056956,13056956#Circuit City,1
23106,40898600,40898600#TEKENVY,1
23107,41180178,41180178#TEKENVY,1
23108,41962021,41962021#SF Planet,1
23109,43096522,43096522#Focus Camera,1
23110,41177653,41177653#US Micro,1
23111,11376475,11376472#Wayfair,0
23112,17688728,17688728#Circuit City,1
23113,11004273,11004273#Focus Camera,1
23114,41192751,41192751#TEKENVY,1
23115,41192332,41192332#TEKENVY,1
23116,24872274,24872362#UnbeatableSale.com,0
23117,3167616,3167616#Circuit City,1
23118,42488472,42396349#TigerDirect,0
23119,40623147,40623147#OneCall,1
23120,38347183,42458755#TigerDirect,0
23121,29048571,40612239#TigerDirect,0
23122,42450774,42451033#TigerDirect,0
23123,2685988,2685988#Circuit City,1
23124,13214948,13214948#Mega Retail Store,1
23125,24810636,21092423#UnbeatableSale.com,0
23126,41192205,41192205#TEKENVY,1
23127,33600863,41285876#TigerDirect,0
23128,17324129,17324129#Shoplet,1
23129,41787100,22853306#UnbeatableSale.com,0
23130,42394310,42398656#TigerDirect,0
23131,40521160,40521160#Monoprice Inc,1
23132,37812491,40998907#TigerDirect,0
23133,41608009,41348466#TigerDirect,0
23134,31371023,31371023#Monoprice Inc,1
23135,13078090,13078090#Tech For Less Inc,1
23136,43094925,43094925#Focus Camera,1
23137,22689108,22075736#UnbeatableSale.com,0
23138,37671363,37671363#Focus Camera,1
23139,13056132,13056132#Shoplet,1
23140,40987169,40987169#TEKENVY,1
23141,41194620,41194620#TEKENVY,1
23142,41971816,23142802#UnbeatableSale.com,0
23143,41177087,41177087#US Micro,1
23144,11554001,11554012#Wayfair,0
23145,41183219,41183219#TEKENVY,1
23146,40997312,40997312#OneCall,1
23147,41525939,41437276#TigerDirect,0
23148,31324487,40863309#TigerDirect,0
23149,41285878,41285825#TigerDirect,0
23150,3576474,3576474#UnbeatableSale.com,1
23151,40899199,23141291#UnbeatableSale.com,0
23152,4064396,4064396#UnbeatableSale.com,1
23153,41253378,42496643#TigerDirect,0
23154,33833123,42476773#TigerDirect,0
23155,40514894,40514894#Monoprice Inc,1
23156,38685143,40680447#TigerDirect,0
23157,40897835,40897835#TEKENVY,1
23158,20449176,20449176#Tech For Less Inc,1
23159,40397193,40741541#TigerDirect,0
23160,11319443,11319436#Walmart.com,0
23161,38103199,40668295#TigerDirect,0
23162,40500045,40500045#Monoprice Inc,1
23163,10755882,10755882#Shoplet,1
23164,40549789,40549786#TigerDirect,0
23165,26462916,26462916#Focus Camera,1
23166,34954269,38170971#TigerDirect,0
23167,42490716,42491496#TigerDirect,0
23168,40909360,41209724#Zoro,0
23169,35274540,41153044#TigerDirect,0
23170,24191329,24191329#Music123,1
23171,43095679,43095679#Focus Camera,1
23172,39574951,39836343#TigerDirect,0
23173,40883037,40785996#Zoro,0
23174,11007927,11007931#Walmart.com,0
23175,40899799,40899799#TEKENVY,1
23176,41177556,41177556#US Micro,1
23177,41174650,41174650#SF Planet,1
23178,40846600,40784095#Zoro,0
23179,29700241,41534021#TigerDirect,0
23180,42795126,42795126#TEKENVY,1
23181,42464195,42031551#TigerDirect,0
23182,31155873,42397450#TigerDirect,0
23183,42680020,42680020#TEKENVY,1
23184,33830684,22866735#UnbeatableSale.com,0
23185,33829754,42466755#TigerDirect,0
23186,40501741,40501741#Monoprice Inc,1
23187,11069758,11038614#Walmart.com,0
23188,41195206,41195206#TEKENVY,1
23189,40899268,40899268#TEKENVY,1
23190,13056634,13056634#UnbeatableSale.com,1
23191,42558960,42558960#TEKENVY,1
23192,11078694,11078695#Walmart.com,0
23193,17011821,26472935#UnbeatableSale.com,0
23194,41732056,41732056#TEKENVY,1
23195,15819358,15819358#Circuit City,1
23196,40986619,40986619#TEKENVY,1
23197,1186069,1186069#UnbeatableSale.com,1
23198,41220551,41972009#Zoro,0
23199,37710049,42398551#TigerDirect,0
23200,38672170,38672170#OneCall,1
23201,41314986,41314986#US Micro,1
23202,11414061,11370048#Wayfair,0
23203,40501315,40799542#Zoro,0
23204,26464347,42489812#TigerDirect,0
23205,21836308,21836308#Focus Camera,1
23206,40993432,41033577#TigerDirect,0
23207,313725,313725#Walmart.com,1
23208,41193756,41193756#TEKENVY,1
23209,40986054,40986054#TEKENVY,1
23210,43067298,43067437#Zoro,0
23211,27950682,27950682#Music123,1
23212,40514946,40514946#Monoprice Inc,1
23213,37277192,42398651#TigerDirect,0
23214,41195051,41195051#TEKENVY,1
23215,29873432,41033586#TigerDirect,0
23216,20628081,20628086#UnbeatableSale.com,0
23217,43097387,43097387#Focus Camera,1
23218,37678765,42508283#TigerDirect,0
23219,10966132,10966130#Walmart.com,0
23220,16685795,24198256#UnbeatableSale.com,0
23221,23144706,40880513#Zoro,0
23222,40500994,40500994#Monoprice Inc,1
23223,19885639,19885639#Tonzof,1
23224,42398650,41589693#TigerDirect,0
23225,932028,932028#Walmart.com,1
23226,12510585,12510585#Shoplet,1
23227,38068424,38068424#Focus Camera,1
23228,40501728,40501728#Monoprice Inc,1
23229,41213397,41222050#Zoro,0
23230,40999909,40999914#TigerDirect,0
23231,36077855,36077855#Perf-Moto,1
23232,15611378,42491464#TigerDirect,0
23233,41258958,41258958#TEKENVY,1
23234,35119113,23134121#UnbeatableSale.com,0
23235,11974135,11974136#Walmart.com,0
23236,40987748,40987748#TEKENVY,1
23237,32553400,41060647#TigerDirect,0
23238,40623244,40623244#OneCall,1
23239,43050468,43050468#Focus Camera,1
23240,13215748,13215748#Circuit City,1
23241,40501143,40501143#Monoprice Inc,1
23242,14927358,14927358#Bic Warehouse,1
23243,41193446,41193446#TEKENVY,1
23244,41153074,22025792#UnbeatableSale.com,0
23245,22251351,22237986#UnbeatableSale.com,0
23246,41030653,41030653#TEKENVY,1
23247,41427108,42488289#TigerDirect,0
23248,39357263,39357263#Focus Camera,1
23249,23808041,41293168#TigerDirect,0
23250,32510965,40224622#TigerDirect,0
23251,41000894,40163062#TigerDirect,0
23252,11077938,11077939#Walmart.com,0
23253,41514606,41514606#Focus Camera,1
23254,40605299,40605299#US Micro,1
23255,13060073,13060073#Circuit City,1
23256,41193847,41193847#TEKENVY,1
23257,24925026,24924948#UnbeatableSale.com,0
23258,42464550,42455052#TigerDirect,0
23259,10980670,10980670#Music123,1
23260,41177498,41177498#US Micro,1
23261,32702093,40703520#TigerDirect,0
23262,39225975,39225975#Forza Sports,1
23263,11084601,11084600#Walmart.com,0
23264,42537966,11969140#Walmart.com,0
23265,31152659,40379851#TigerDirect,0
23266,40654423,40654423#SF Planet,1
23267,42536550,42496645#TigerDirect,0
23268,13081449,13081449#Shoplet,1
23269,41031825,41031825#TEKENVY,1
23270,13073247,13073247#Circuit City,1
23271,29222087,29222087#Focus Camera,1
23272,33946362,42466619#TigerDirect,0
23273,34693915,40095809#TigerDirect,0
23274,10363810,10363810#Bic Warehouse,1
23275,40501790,40501790#Monoprice Inc,1
23276,41114488,41222050#Zoro,0
23277,14138623,14138623#Circuit City,1
23278,40501814,40501814#Monoprice Inc,1
23279,17046063,17046063#Tech For Less Inc,1
23280,21631729,41335379#Zoro,0
23281,40501875,40501875#Monoprice Inc,1
23282,42557810,42557810#TEKENVY,1
23283,40500658,40500658#Monoprice Inc,1
23284,33835308,40487274#TigerDirect,0
23285,41255435,11395484#Walmart.com,0
23286,908067,908067#Walmart.com,1
23287,41194224,41194224#TEKENVY,1
23288,318873,318873#Walmart.com,1
23289,41192906,41192906#TEKENVY,1
23290,42455351,42455348#TigerDirect,0
23291,3395766,3395766#UnbeatableSale.com,1
23292,25582059,11544725#Walmart.com,0
23293,28944479,29948648#UnbeatableSale.com,0
23294,41607634,41527007#TigerDirect,0
23295,27674349,23134103#UnbeatableSale.com,0
23296,40957967,40957954#TigerDirect,0
23297,41193709,41193709#TEKENVY,1
23298,22939854,22939889#UnbeatableSale.com,0
23299,23331664,23145383#UnbeatableSale.com,0
23300,41191975,41191975#TEKENVY,1
23301,41288175,41288145#TigerDirect,0
23302,722766,722766#Walmart.com,1
23303,10966288,10966288#Shoplet,1
23304,41088269,22447986#UnbeatableSale.com,0
23305,11395536,11395496#Walmart.com,0
23306,41493842,41493842#TEKENVY,1
23307,33757992,10975665#Walmart.com,0
23308,43137828,42871375#TigerDirect,0
23309,29849461,29886804#UnbeatableSale.com,0
23310,10779038,11037602#Walmart.com,0
23311,13056446,13056446#UnbeatableSale.com,1
23312,40623137,40623137#OneCall,1
23313,13081314,13081314#Shoplet,1
23314,40217770,13079868#Wayfair,0
23315,12548345,12548325#Wayfair,0
23316,38399263,42019771#TigerDirect,0
23317,42558374,42558374#TEKENVY,1
23318,42464162,42458700#TigerDirect,0
23319,17473944,17473944#Shoplet,1
23320,40840580,41329167#Zoro,0
23321,23145120,23145123#UnbeatableSale.com,0
23322,13247010,13247010#Circuit City,1
23323,1542806,1542806#Mega Retail Store,1
23324,41269321,41269321#HappEshopper,1
23325,41031711,41031711#TEKENVY,1
23326,31280964,31280964#Monoprice Inc,1
23327,405211,405211#Walmart.com,1
23328,36596945,36596945#Tech For Less Inc,1
23329,41965016,41960707#Zoro,0
23330,41260342,41260342#TEKENVY,1
23331,39988098,40171155#TigerDirect,0
23332,38298968,40439060#TigerDirect,0
23333,37230963,37230963#Perf-Moto,1
23334,11331664,11331611#Walmart.com,0
23335,40514998,40514998#Monoprice Inc,1
23336,3576430,11037631#Walmart.com,0
23337,11030546,11030549#Walmart.com,0
23338,41258836,41258836#TEKENVY,1
23339,13056610,13056610#Circuit City,1
23340,14623773,14623775#Wayfair,0
23341,42490713,40700354#TigerDirect,0
23342,40500950,40500950#Monoprice Inc,1
23343,40723753,40827225#Zoro,0
23344,40206733,24221727#UnbeatableSale.com,0
23345,13056966,13056966#Circuit City,1
23346,41019393,41869339#TigerDirect,0
23347,11463523,11376508#Wayfair,0
23348,41260799,41260799#TEKENVY,1
23349,40870973,40870973#TEKENVY,1
23350,13070254,13070254#Circuit City,1
23351,11416028,11416041#Wayfair,0
23352,42021130,43067305#Zoro,0
23353,40899004,40899004#TEKENVY,1
23354,35105858,41746532#TigerDirect,0
23355,40898432,40898432#TEKENVY,1
23356,33835845,43140403#TigerDirect,0
23357,41194021,41194021#TEKENVY,1
23358,11303147,11303147#PlumStruck,1
23359,17292438,17292438#Shoplet,1
23360,41527240,41607735#TigerDirect,0
23361,3576510,3576510#UnbeatableSale.com,1
23362,42397934,41972419#TigerDirect,0
23363,40500971,40500971#Monoprice Inc,1
23364,42398306,42397326#TigerDirect,0
23365,41756688,11600142#Walmart.com,0
23366,10980212,10980212#Shoplet,1
23367,13044502,13044502#Shoplet,1
23368,42462589,42455188#TigerDirect,0
23369,41031842,41031842#TEKENVY,1
23370,42491050,42491496#TigerDirect,0
23371,22937556,22937556#Focus Camera,1
23372,11089719,11089694#Walmart.com,0
23373,34921052,40784812#TigerDirect,0
23374,40501643,40501643#Monoprice Inc,1
23375,13056439,13056439#Circuit City,1
23376,42394347,41486932#TigerDirect,0
23377,37675024,40379091#TigerDirect,0
23378,42572593,42479200#TigerDirect,0
23379,13056523,13056523#Shoplet,1
23380,41053743,41053743#US Micro,1
23381,40500106,40500106#Monoprice Inc,1
23382,32545030,40090458#TigerDirect,0
23383,42536412,41989128#Zoro,0
23384,40623336,40623336#OneCall,1
23385,41260655,41260655#TEKENVY,1
23386,41174610,41174610#SF Planet,1
23387,42458996,42464075#TigerDirect,0
23388,41177209,41177209#US Micro,1
23389,40501027,40501027#Monoprice Inc,1
23390,21128555,21609875#UnbeatableSale.com,0
23391,40256873,23702976#UnbeatableSale.com,0
23392,41945017,41244289#Zoro,0
23393,42450654,42464546#TigerDirect,0
23394,40500017,40500017#Monoprice Inc,1
23395,11084709,11084707#Walmart.com,0
23396,42462394,42464192#TigerDirect,0
23397,41515231,41515231#Focus Camera,1
23398,43140436,43140413#TigerDirect,0
23399,2073531,2073531#UnbeatableSale.com,1
23400,27397342,42395005#TigerDirect,0
23401,41248679,41248677#TigerDirect,0
23402,41177290,41177290#US Micro,1
23403,13075167,13075167#Circuit City,1
23404,42711177,42711177#TEKENVY,1
23405,19410180,19410180#Circuit City,1
23406,40727196,22273723#UnbeatableSale.com,0
23407,4642375,4642375#Circuit City,1
23408,23657337,42353979#TigerDirect,0
23409,10966075,10966075#Shoplet,1
23410,535236,535236#Walmart.com,1
23411,40689425,40689425#TEKENVY,1
23412,41192415,41192415#TEKENVY,1
23413,41252598,39962477#TigerDirect,0
23414,42973691,42973691#O.co,1
23415,11416026,11416041#Wayfair,0
23416,17205976,17205976#HappEshopper,1
23417,41260823,41260823#TEKENVY,1
23418,29200775,29200775#Tech For Less Inc,1
23419,4765222,4765222#UnbeatableSale.com,1
23420,40898441,40898441#TEKENVY,1
23421,29569178,42579262#TigerDirect,0
23422,872070,872070#Build.com,1
23423,41508883,41508883#Focus Camera,1
23424,33247061,41956259#TigerDirect,0
23425,38046602,40485364#TigerDirect,0
23426,38538593,42582888#TigerDirect,0
23427,14916550,14916550#Shoplet,1
23428,8207334,8207334#Mega Retail Store,1
23429,42458741,42464548#TigerDirect,0
23430,42944412,42945887#O.co,0
23431,28877566,28877566#Tech For Less Inc,1
23432,42510158,42287041#TigerDirect,0
23433,10629558,39802050#TigerDirect,0
23434,23749773,40919825#Zoro,0
23435,753398,753398#Walmart.com,1
23436,41030757,41030757#TEKENVY,1
23437,42993688,42993688#O.co,1
23438,41182501,41182501#TEKENVY,1
23439,40195413,43078741#Zoro,0
23440,40501407,40501407#Monoprice Inc,1
23441,42584654,42584654#TEKENVY,1
23442,15862719,15862719#Circuit City,1
23443,39670919,40900265#TigerDirect,0
23444,41099483,26671511#UnbeatableSale.com,0
23445,40881542,11077984#Walmart.com,0
23446,41233933,41233933#TEKENVY,1
23447,42456502,42464524#TigerDirect,0
23448,600448,600448#Walmart.com,1
23449,41030437,40717688#TigerDirect,0
23450,41822238,11073637#Walmart.com,0
23451,42458741,42458867#TigerDirect,0
23452,2470597,2470597#Circuit City,1
23453,7754440,7754440#Mega Retail Store,1
23454,40811625,40680436#TigerDirect,0
23455,34981850,42909414#TigerDirect,0
23456,21578421,21578421#Focus Camera,1
23457,42458786,42458919#TigerDirect,0
23458,13056116,13056116#Circuit City,1
23459,37673904,41198174#TigerDirect,0
23460,21174878,11062608#Walmart.com,0
23461,42397742,42397452#TigerDirect,0
23462,41165318,40438955#TigerDirect,0
23463,41182675,41182675#TEKENVY,1
23464,34515469,40993051#TigerDirect,0
