@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"elec_40K",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
10965,16523433,16523433#Circuit City,1
10968,16560890,16560890#Circuit City,1
10969,16562793,16562793#Circuit City,1
10971,16606732,16606732#Circuit City,1
10972,16609088,16609088#Circuit City,1
10978,16652508,16652508#Circuit City,1
10979,16767659,16767659#Circuit City,1
10982,16814172,16814172#Circuit City,1
10983,16817726,16817726#Circuit City,1
10984,16880682,16880682#Circuit City,1
10987,16927192,16927192#Circuit City,1
10991,16939341,16939341#Circuit City,1
10993,16954558,16954558#Circuit City,1
10997,17129088,17129088#Circuit City,1
10998,17129680,17129680#Circuit City,1
11006,17219033,17219033#Circuit City,1
11013,24213836,24213836#Music123,1
11016,17327805,17327805#Circuit City,1
11021,17472781,17472781#Circuit City,1
11028,17781644,17781644#Circuit City,1
11033,24279147,24279147#Music123,1
11034,24279652,24279652#Music123,1
11038,24628366,24628366#Music123,1
11039,19314671,19314671#Circuit City,1
11043,19322537,19322537#Circuit City,1
11044,24632028,24632028#Music123,1
11045,19351685,19351685#Circuit City,1
11047,19410187,19410187#Circuit City,1
11048,19410189,19410189#Circuit City,1
11050,19415440,19415440#Circuit City,1
11052,19500982,19500982#Circuit City,1
11059,518867,518867#Walmart.com,1
11060,524785,524785#Walmart.com,1
11063,19795300,19795300#Circuit City,1
11074,10363852,10363852#Circuit City,1
11077,10603540,10603540#Circuit City,1
11081,10755891,10755891#Circuit City,1
11083,10774554,10774554#Circuit City,1
11085,10782384,10782384#Circuit City,1
11088,10929829,10929829#Circuit City,1
11091,24671795,24671795#Music123,1
11093,10981897,10981897#Circuit City,1
11094,10981900,10981900#Circuit City,1
11097,24671906,24671906#Music123,1
11102,11017093,11017093#Circuit City,1
11107,11064511,11064511#Circuit City,1
11114,11968796,11968796#Circuit City,1
11118,12081384,12081384#Circuit City,1
11123,12321734,12321734#Circuit City,1
11125,12518816,12518816#Circuit City,1
11129,13021093,13021093#Circuit City,1
11135,13056063,13056063#Circuit City,1
11137,13056138,13056138#Circuit City,1
11139,13056140,13056140#Circuit City,1
11141,13056398,13056398#Circuit City,1
11146,13056895,13056895#Circuit City,1
11168,13078088,13078088#Circuit City,1
11169,13081309,13081309#Circuit City,1
11180,13214068,13214068#Circuit City,1
11186,13214994,13214994#Circuit City,1
11195,13216290,13216290#Circuit City,1
11196,13216296,13216296#Circuit City,1
11201,13216357,13216357#Circuit City,1
11209,13376645,13376645#Circuit City,1
11210,557513,557513#Walmart.com,1
11215,13920315,13920315#Circuit City,1
11217,14006103,14006103#Circuit City,1
11227,14506020,14506020#Circuit City,1
11233,14860181,14860181#Circuit City,1
11236,14879068,14879068#Circuit City,1
11240,24957726,24957726#Music123,1
11241,600448,600448#Walmart.com,1
11254,14972023,14972023#Circuit City,1
11260,628492,628492#Walmart.com,1
11265,15140533,15140533#Circuit City,1
11269,15172567,15172567#Circuit City,1
11278,15413282,15413282#Circuit City,1
11279,15523578,15523578#Circuit City,1
11280,15523672,15523672#Circuit City,1
11282,15539698,15539698#Circuit City,1
11287,25837125,25837125#Music123,1
11291,15701610,15701610#Circuit City,1
11292,15701618,15701618#Circuit City,1
11296,15764131,15764131#Circuit City,1
11300,37227172,37227172#Perf-Moto,1
11303,15860545,15860545#Circuit City,1
11304,15862718,15862718#Circuit City,1
11305,15908198,15908198#Circuit City,1
11307,15935517,15935517#Circuit City,1
11308,15939601,15939601#Circuit City,1
11311,653467,653467#Walmart.com,1
11314,16224591,16224591#Circuit City,1
11316,25841654,25841654#Music123,1
11322,25844631,25844631#Music123,1
11324,16419722,16419722#Circuit City,1
11330,37231140,37231140#Perf-Moto,1
11331,16480795,16480795#Circuit City,1
11333,16489771,16489771#Circuit City,1
11334,16531376,16531376#Circuit City,1
11335,16531391,16531391#Circuit City,1
11337,26842247,26842247#Music123,1
11345,16617563,16617563#Circuit City,1
11348,16784140,16784140#Circuit City,1
11355,17011350,17011350#Circuit City,1
11356,17012006,17012006#Circuit City,1
11358,17032577,17032577#Circuit City,1
11363,17150971,17150971#Circuit City,1
11364,17165079,17165079#Circuit City,1
11366,17201152,17201152#Circuit City,1
11374,17292453,17292453#Circuit City,1
11375,17324134,17324134#Circuit City,1
11376,17354299,17354299#Circuit City,1
11378,17654707,17654707#Circuit City,1
11382,17771278,17771278#Circuit City,1
11384,17786736,17786736#Circuit City,1
11385,19212554,19212554#Circuit City,1
11388,19284040,19284040#Circuit City,1
11391,27946846,27946846#Music123,1
11394,27948301,27948301#Music123,1
11395,719963,719963#Walmart.com,1
11397,19394042,19394042#Circuit City,1
11399,19410156,19410156#Circuit City,1
11400,19415358,19415358#Circuit City,1
11402,19415433,19415433#Circuit City,1
11407,27949306,27949306#Music123,1
11416,10056408,10056408#Circuit City,1
11418,10135715,10135715#Circuit City,1
11421,10242688,10242688#Circuit City,1
11422,10242693,10242693#Circuit City,1
11423,10248028,10248028#Circuit City,1
11425,743406,743406#Walmart.com,1
11427,10264247,10264247#Circuit City,1
11432,28094202,28094202#Music123,1
11435,10760234,10760234#Circuit City,1
11443,11030546,11030546#Circuit City,1
11448,11319439,11319439#Circuit City,1
11449,11331639,11331639#Circuit City,1
11462,12343826,12343826#Circuit City,1
11467,13045875,13045875#Circuit City,1
11468,13055917,13055917#Circuit City,1
11469,13055918,13055918#Circuit City,1
11471,13056434,13056434#Circuit City,1
11478,13056845,13056845#Circuit City,1
11482,13056966,13056966#Circuit City,1
11486,13075167,13075167#Circuit City,1
11487,13077487,13077487#Circuit City,1
11488,13077966,13077966#Circuit City,1
11491,13078016,13078016#Circuit City,1
11498,13081470,13081470#Circuit City,1
11501,13212942,13212942#Circuit City,1
11503,13213845,13213845#Circuit City,1
11508,13214755,13214755#Circuit City,1
11516,13215650,13215650#Circuit City,1
11521,13215829,13215829#Circuit City,1
11522,13215845,13215845#Circuit City,1
11525,13216350,13216350#Circuit City,1
11527,13219902,13219902#Circuit City,1
11531,13952212,13952212#Circuit City,1
11533,14262053,14262053#Circuit City,1
11539,14658981,14658981#Circuit City,1
11542,14903852,14903852#Circuit City,1
11543,797082,797082#Walmart.com,1
11544,24213356,24213356#Music123,1
11547,14915753,14915753#Circuit City,1
11549,14916131,14916131#Circuit City,1
11550,14916132,14916132#Circuit City,1
11554,14927349,14927349#Circuit City,1
11555,14927493,14927493#Circuit City,1
11556,14928446,14928446#Circuit City,1
11557,2470642,2470642#Shoplet,1
11558,2585638,2585638#Shoplet,1
11564,5924819,5924819#Shoplet,1
11566,8830093,8830093#Shoplet,1
11568,9893706,9893706#Shoplet,1
11570,1234893,1234893#Shoplet,1
11579,5750848,5750848#Shoplet,1
11586,2585647,2585647#Shoplet,1
11590,3576485,3576485#Shoplet,1
11592,4660735,4660735#Shoplet,1
11596,5750845,5750845#Shoplet,1
11605,15172641,15172641#Circuit City,1
11607,15172681,15172681#Circuit City,1
11608,15172818,15172818#Circuit City,1
11619,3910265,3910265#Shoplet,1
11621,4216929,4216929#Shoplet,1
11631,7080510,7080510#Shoplet,1
11632,8111445,8111445#Shoplet,1
11633,8471082,8471082#Shoplet,1
11635,1234884,1234884#Shoplet,1
11636,3202219,3202219#Shoplet,1
11641,3985006,3985006#Shoplet,1
11643,4664464,4664464#Shoplet,1
11645,15716947,15716947#Circuit City,1
11646,7964947,7964947#Shoplet,1
11649,8223019,8223019#Shoplet,1
11652,8245525,8245525#Shoplet,1
11654,9203344,9203344#Shoplet,1
11655,9225253,9225253#Shoplet,1
11657,15819298,15819298#Circuit City,1
11660,15862714,15862714#Circuit City,1
11663,1233522,1233522#Shoplet,1
11666,3356838,3356838#Shoplet,1
11667,15935473,15935473#Circuit City,1
11670,15935474,15935474#Circuit City,1
11671,3576470,3576470#Shoplet,1
11672,3576476,3576476#Shoplet,1
11673,15939609,15939609#Circuit City,1
11674,3619873,3619873#Shoplet,1
11680,16332676,16332676#Circuit City,1
11685,3576474,3576474#Shoplet,1
11687,5723581,5723581#Shoplet,1
11689,7696365,7696365#Shoplet,1
11695,1680361,1680361#Shoplet,1
11696,2160471,2160471#Shoplet,1
11702,5934005,5934005#Shoplet,1
11704,7080511,7080511#Shoplet,1
11705,16386386,16386386#Circuit City,1
11708,16422789,16422789#Circuit City,1
11711,16451776,16451776#Circuit City,1
11712,874839,874839#Shoplet,1
11715,908065,908065#Shoplet,1
11716,1233529,1233529#Shoplet,1
11718,1234888,1234888#Shoplet,1
11724,4694705,4694705#Shoplet,1
11725,16517891,16517891#Circuit City,1
11727,16531390,16531390#Circuit City,1
11728,5799659,5799659#Shoplet,1
11736,16595203,16595203#Circuit City,1
11738,16596892,16596892#Circuit City,1
11739,16606749,16606749#Circuit City,1
11745,16621385,16621385#Circuit City,1
11746,3576445,3576445#Shoplet,1
11752,16672381,16672381#Circuit City,1
11757,16767658,16767658#Circuit City,1
11762,16817727,16817727#Circuit City,1
11763,8223018,8223018#Shoplet,1
11765,9225257,9225257#Shoplet,1
11769,2470789,2470789#Shoplet,1
11770,2685980,2685980#Shoplet,1
11773,3371535,3371535#Shoplet,1
11774,17012391,17012391#Circuit City,1
11775,3576475,3576475#Shoplet,1
11776,3619881,3619881#Shoplet,1
11778,3880821,3880821#Shoplet,1
11780,17151076,17151076#Circuit City,1
11781,5750850,5750850#Shoplet,1
11782,5871514,5871514#Shoplet,1
11791,17179810,17179810#Circuit City,1
11793,9203339,9203339#Shoplet,1
11796,17201151,17201151#Circuit City,1
11799,2470650,2470650#Shoplet,1
11800,17218997,17218997#Circuit City,1
11801,2470713,2470713#Shoplet,1
11806,3910296,3910296#Shoplet,1
11809,5924809,5924809#Shoplet,1
11814,17419474,17419474#Circuit City,1
11815,8223020,8223020#Shoplet,1
11819,1233531,1233531#Shoplet,1
11827,3576468,3576468#Shoplet,1
11832,3756896,3756896#Shoplet,1
11839,7080506,7080506#Shoplet,1
11842,17781642,17781642#Circuit City,1
11843,9715008,9715008#Shoplet,1
11844,17782639,17782639#Circuit City,1
11854,3910268,3910268#Shoplet,1
11855,3910303,3910303#Shoplet,1
11857,19237089,19237089#Circuit City,1
11866,1233536,1233536#Shoplet,1
11871,3576466,3576466#Shoplet,1
11872,3576506,3576506#Shoplet,1
11874,3880822,3880822#Shoplet,1
11877,3910302,3910302#Shoplet,1
11878,4694704,4694704#Shoplet,1
11880,5706835,5706835#Shoplet,1
11881,7696362,7696362#Shoplet,1
11884,8725133,8725133#Shoplet,1
11885,932034,932034#Shoplet,1
11886,2585639,2585639#Shoplet,1
11887,3619872,3619872#Shoplet,1
11888,3630474,3630474#Shoplet,1
11891,4216955,4216955#Shoplet,1
11895,5231057,5231057#Shoplet,1
11902,19311023,19311023#Circuit City,1
11903,7964948,7964948#Shoplet,1
11905,9189673,9189673#Shoplet,1
11906,10197621,10197621#Shoplet,1
11915,11077975,11077975#Shoplet,1
11920,12016351,12016351#Shoplet,1
11925,19426060,19426060#Circuit City,1
11932,848197,848197#Walmart.com,1
11937,13056131,13056131#Shoplet,1
11939,13056152,13056152#Shoplet,1
11940,13056409,13056409#Shoplet,1
11942,13056425,13056425#Shoplet,1
11943,13056444,13056444#Shoplet,1
11947,13056548,13056548#Shoplet,1
11953,13073531,13073531#Shoplet,1
11954,13074854,13074854#Shoplet,1
11955,13075228,13075228#Shoplet,1
11956,13075230,13075230#Shoplet,1
11960,13081338,13081338#Shoplet,1
11961,13081464,13081464#Shoplet,1
11965,13212836,13212836#Shoplet,1
11966,13213408,13213408#Shoplet,1
11974,14301744,14301744#Shoplet,1
11976,14554644,14554644#Shoplet,1
11979,10237093,10237093#Circuit City,1
11982,10242710,10242710#Circuit City,1
11983,10293914,10293914#Circuit City,1
11984,10298526,10298526#Circuit City,1
11987,10298558,10298558#Circuit City,1
11992,10714724,10714724#Circuit City,1
11993,10730662,10730662#Circuit City,1
11995,10730701,10730701#Circuit City,1
11998,10760206,10760206#Circuit City,1
12003,14894193,14894193#Shoplet,1
12006,854409,854409#Walmart.com,1
12011,14915193,14915193#Shoplet,1
12016,11077963,11077963#Circuit City,1
12017,11084749,11084749#Circuit City,1
12018,11962566,11962566#Circuit City,1
12025,855471,855471#Walmart.com,1
12030,12342840,12342840#Circuit City,1
12043,13044855,13044855#Circuit City,1
12044,13045729,13045729#Circuit City,1
12045,13056048,13056048#Circuit City,1
12048,13056142,13056142#Circuit City,1
12053,13056523,13056523#Circuit City,1
12054,13056535,13056535#Circuit City,1
12055,13056566,13056566#Circuit City,1
12058,13056603,13056603#Circuit City,1
12059,13056625,13056625#Circuit City,1
12061,13056672,13056672#Circuit City,1
12063,14922722,14922722#Shoplet,1
12069,13060036,13060036#Circuit City,1
12071,14927228,14927228#Shoplet,1
12072,13069288,13069288#Circuit City,1
12074,14927314,14927314#Shoplet,1
12077,14927352,14927352#Shoplet,1
12079,14927353,14927353#Shoplet,1
12084,14928132,14928132#Shoplet,1
12087,14928814,14928814#Shoplet,1
12096,14931129,14931129#Shoplet,1
12098,13078062,13078062#Circuit City,1
12099,13078085,13078085#Circuit City,1
12102,13081301,13081301#Circuit City,1
12104,13081506,13081506#Circuit City,1
12105,13081525,13081525#Circuit City,1
12108,13213843,13213843#Circuit City,1
12112,13214065,13214065#Circuit City,1
12115,13214617,13214617#Circuit City,1
12117,13214619,13214619#Circuit City,1
12120,13214796,13214796#Circuit City,1
12124,13214999,13214999#Circuit City,1
12126,13215193,13215193#Circuit City,1
12127,13215424,13215424#Circuit City,1
12129,13215714,13215714#Circuit City,1
12130,15052188,15052188#Shoplet,1
12133,13216268,13216268#Circuit City,1
12139,13219841,13219841#Circuit City,1
12140,13246890,13246890#Circuit City,1
12146,13259143,13259143#Circuit City,1
12149,13907652,13907652#Circuit City,1
12156,14005987,14005987#Circuit City,1
12159,15173188,15173188#Shoplet,1
12160,14178797,14178797#Circuit City,1
12162,14235439,14235439#Circuit City,1
12165,14291566,14291566#Circuit City,1
12169,14622095,14622095#Circuit City,1
12175,15935517,15935517#Shoplet,1
12176,16203560,16203560#Shoplet,1
12179,14915255,14915255#Circuit City,1
12180,14915819,14915819#Circuit City,1
12190,14922635,14922635#Circuit City,1
12191,30062297,30062297#Perf-Moto,1
12193,16677001,16677001#Shoplet,1
12194,14927497,14927497#Circuit City,1
12198,17046028,17046028#Shoplet,1
12200,17150984,17150984#Shoplet,1
12207,15040761,15040761#Circuit City,1
12211,872062,872062#Walmart.com,1
12212,872063,872063#Walmart.com,1
12214,872073,872073#Walmart.com,1
12215,15066568,15066568#Circuit City,1
12217,15074426,15074426#Circuit City,1
12220,15084794,15084794#Circuit City,1
12223,17782680,17782680#Shoplet,1
12226,15120576,15120576#Circuit City,1
12234,15172485,15172485#Circuit City,1
12236,15172663,15172663#Circuit City,1
12238,15174847,15174847#Circuit City,1
12239,19266852,19266852#Shoplet,1
12241,15410641,15410641#Circuit City,1
12243,15421359,15421359#Circuit City,1
12245,15523572,15523572#Circuit City,1
12252,15738981,15738981#Circuit City,1
12255,19311012,19311012#Shoplet,1
12257,19311030,19311030#Shoplet,1
12259,19311062,19311062#Shoplet,1
12264,15913514,15913514#Circuit City,1
12265,15913516,15913516#Circuit City,1
12266,15939934,15939934#Circuit City,1
12271,16318444,16318444#Circuit City,1
12272,16332736,16332736#Circuit City,1
12274,19314476,19314476#Shoplet,1
12276,19415337,19415337#Shoplet,1
12277,887734,887734#Walmart.com,1
12284,16419416,16419416#Circuit City,1
12289,16419489,16419489#Circuit City,1
12293,16451750,16451750#Circuit City,1
12294,16451765,16451765#Circuit City,1
12300,16523404,16523404#Circuit City,1
12305,16533392,16533392#Circuit City,1
12307,16606756,16606756#Circuit City,1
12308,19686619,19686619#Shoplet,1
12312,16627621,16627621#Circuit City,1
12313,16636682,16636682#Circuit City,1
12323,10135711,10135711#Shoplet,1
12325,10198395,10198395#Shoplet,1
12331,10755882,10755882#Shoplet,1
12341,17133243,17133243#Circuit City,1
12343,17167613,17167613#Circuit City,1
12345,17173551,17173551#Circuit City,1
12346,11018953,11018953#Shoplet,1
12347,11026798,11026798#Shoplet,1
12349,11050030,11050030#Shoplet,1
12357,11600142,11600142#Shoplet,1
12358,17246660,17246660#Circuit City,1
12361,17292510,17292510#Circuit City,1
12362,17292515,17292515#Circuit City,1
12363,12321688,12321688#Shoplet,1
12365,17352714,17352714#Circuit City,1
12366,12538378,12538378#Shoplet,1
12367,13029187,13029187#Shoplet,1
12372,13055900,13055900#Shoplet,1
12375,17490752,17490752#Circuit City,1
12381,13056076,13056076#Shoplet,1
12383,13056120,13056120#Shoplet,1
12388,17617048,17617048#Circuit City,1
12389,13056522,13056522#Shoplet,1
12392,13056611,13056611#Shoplet,1
12395,13056677,13056677#Shoplet,1
12399,13056878,13056878#Shoplet,1
12402,17805667,17805667#Circuit City,1
12406,13070263,13070263#Shoplet,1
12412,13073385,13073385#Shoplet,1
12413,13077384,13077384#Shoplet,1
12422,13081741,13081741#Shoplet,1
12426,19268661,19268661#Circuit City,1
12430,13912237,13912237#Shoplet,1
12432,13969112,13969112#Shoplet,1
12435,14554649,14554649#Shoplet,1
12436,14575798,14575798#Shoplet,1
12444,14916481,14916481#Shoplet,1
12446,14916607,14916607#Shoplet,1
12449,14922687,14922687#Shoplet,1
12452,14928133,14928133#Shoplet,1
12457,14929286,14929286#Shoplet,1
12458,932031,932031#Walmart.com,1
12459,932042,932042#Walmart.com,1
12467,15173186,15173186#Shoplet,1
12469,15188179,15188179#Shoplet,1
12472,15523798,15523798#Shoplet,1
12474,204339,204339#Walmart.com,1
12478,16351996,16351996#Shoplet,1
12481,16405640,16405640#Shoplet,1
12482,16439878,16439878#Shoplet,1
12483,16472528,16472528#Shoplet,1
12492,219871,219871#Walmart.com,1
12493,16912075,16912075#Shoplet,1
12494,16923598,16923598#Shoplet,1
12495,16927192,16927192#Shoplet,1
12498,17116041,17116041#Shoplet,1
12500,17133251,17133251#Shoplet,1
12501,17219070,17219070#Shoplet,1
12502,226016,226016#Walmart.com,1
12507,17480440,17480440#Shoplet,1
12509,17747794,17747794#Shoplet,1
12513,237873,237873#Walmart.com,1
12514,19236984,19236984#Shoplet,1
12517,4064395,4064395#Tech For Less Inc,1
12521,5127525,5127525#Tech For Less Inc,1
12528,8245970,8245970#Tech For Less Inc,1
12529,3861382,3861382#Tech For Less Inc,1
12531,8246221,8246221#Tech For Less Inc,1
12535,4564352,4564352#Tech For Less Inc,1
12538,8245516,8245516#Tech For Less Inc,1
12541,8223019,8223019#Tech For Less Inc,1
12544,887736,887736#Tech For Less Inc,1
12548,5996648,5996648#Tech For Less Inc,1
12551,9203339,9203339#Tech For Less Inc,1
12557,13078090,13078090#Tech For Less Inc,1
12563,14543994,14543994#Tech For Less Inc,1
12568,19311023,19311023#Shoplet,1
12569,14860766,14860766#Tech For Less Inc,1
12570,14972377,14972377#Tech For Less Inc,1
12572,15048149,15048149#Tech For Less Inc,1
12578,16539624,16539624#Tech For Less Inc,1
12584,19801359,19801359#Tech For Less Inc,1
12585,10038117,10038117#Tech For Less Inc,1
12586,10237840,10237840#Tech For Less Inc,1
12589,11974534,11974534#Tech For Less Inc,1
12590,13056541,13056541#Tech For Less Inc,1
12593,14972381,14972381#Tech For Less Inc,1
12603,19410149,19410149#Shoplet,1
12604,13214981,13214981#Tech For Less Inc,1
12612,19497929,19497929#Shoplet,1
12614,15128200,15128200#Tech For Less Inc,1
12621,16615250,16615250#Tech For Less Inc,1
12623,17032630,17032630#Tech For Less Inc,1
12624,17046063,17046063#Tech For Less Inc,1
12626,17242717,17242717#Tech For Less Inc,1
12631,11077961,11077961#Tech For Less Inc,1
12632,13056876,13056876#Tech For Less Inc,1
12635,13081510,13081510#Tech For Less Inc,1
12637,13215770,13215770#Tech For Less Inc,1
12645,16636635,16636635#Tech For Less Inc,1
12646,17046415,17046415#Tech For Less Inc,1
12648,278848,278848#Walmart.com,1
12651,13056376,13056376#Tech For Less Inc,1
12654,14090084,14090084#Tech For Less Inc,1
12656,14916518,14916518#Tech For Less Inc,1
12658,14932427,14932427#Tech For Less Inc,1
12659,15172442,15172442#Tech For Less Inc,1
12661,16419445,16419445#Tech For Less Inc,1
12667,17749711,17749711#Tech For Less Inc,1
12669,19897233,19897233#Tech For Less Inc,1
12670,10242693,10242693#Tech For Less Inc,1
12671,13056540,13056540#Tech For Less Inc,1
12674,13212886,13212886#Tech For Less Inc,1
12682,10284303,10284303#Shoplet,1
12684,10284306,10284306#Shoplet,1
12687,17201141,17201141#Tech For Less Inc,1
12688,17615835,17615835#Tech For Less Inc,1
12690,19394094,19394094#Tech For Less Inc,1
12691,10363852,10363852#Shoplet,1
12692,10542293,10542293#Shoplet,1
12693,10981794,10981794#Tech For Less Inc,1
12707,10981901,10981901#Shoplet,1
12708,14294960,14294960#Tech For Less Inc,1
12712,15105344,15105344#Tech For Less Inc,1
12714,16002319,16002319#Tech For Less Inc,1
12719,16932523,16932523#Tech For Less Inc,1
12721,17133249,17133249#Tech For Less Inc,1
12723,17279512,17279512#Tech For Less Inc,1
12725,17756667,17756667#Tech For Less Inc,1
12726,17765288,17765288#Tech For Less Inc,1
12730,11081015,11081015#Shoplet,1
12735,11962149,11962149#Shoplet,1
12737,13073369,13073369#Tech For Less Inc,1
12739,13212839,13212839#Tech For Less Inc,1
12745,15627306,15627306#Tech For Less Inc,1
12748,16419441,16419441#Tech For Less Inc,1
12752,13021117,13021117#Shoplet,1
12755,13029202,13029202#Shoplet,1
12760,13056110,13056110#Shoplet,1
12761,19720684,19720684#Tech For Less Inc,1
12765,13044337,13044337#Tech For Less Inc,1
12766,13056145,13056145#Shoplet,1
12767,13056465,13056465#Shoplet,1
12776,13056674,13056674#Shoplet,1
12779,14668669,14668669#Tech For Less Inc,1
12781,15084831,15084831#Tech For Less Inc,1
12782,13056710,13056710#Shoplet,1
12784,13056873,13056873#Shoplet,1
12788,13056885,13056885#Shoplet,1
12792,16419440,16419440#Tech For Less Inc,1
12793,13056917,13056917#Shoplet,1
12795,16419447,16419447#Tech For Less Inc,1
12798,13056960,13056960#Shoplet,1
12799,16793197,16793197#Tech For Less Inc,1
12804,19756186,19756186#Tech For Less Inc,1
12807,10965223,10965223#Tech For Less Inc,1
12809,11395519,11395519#Tech For Less Inc,1
12811,13077621,13077621#Shoplet,1
12814,13081474,13081474#Shoplet,1
12817,13056277,13056277#Tech For Less Inc,1
12820,13073375,13073375#Tech For Less Inc,1
12822,13212819,13212819#Shoplet,1
12830,14977863,14977863#Tech For Less Inc,1
12831,13246966,13246966#Shoplet,1
12834,13259476,13259476#Shoplet,1
12839,19793700,19793700#Tech For Less Inc,1
12848,14147515,14147515#Shoplet,1
12850,14235400,14235400#Shoplet,1
12851,17201249,17201249#Tech For Less Inc,1
12852,14235586,14235586#Shoplet,1
12856,13077633,13077633#Tech For Less Inc,1
12859,14575799,14575799#Shoplet,1
12861,15172446,15172446#Tech For Less Inc,1
12865,17449971,17449971#Tech For Less Inc,1
12867,17781905,17781905#Tech For Less Inc,1
12870,10730575,10730575#Tech For Less Inc,1
12871,10988742,10988742#Tech For Less Inc,1
12873,12311695,12311695#Tech For Less Inc,1
12878,13073382,13073382#Tech For Less Inc,1
12881,14294958,14294958#Tech For Less Inc,1
12885,15540506,15540506#Tech For Less Inc,1
12888,17129091,17129091#Tech For Less Inc,1
12905,16561013,16561013#Tech For Less Inc,1
12906,17012391,17012391#Tech For Less Inc,1
12907,17299065,17299065#Tech For Less Inc,1
12910,32480221,32480221#Perf-Moto,1
12911,11099841,11099841#Tech For Less Inc,1
12915,13029199,13029199#Tech For Less Inc,1
12916,13069811,13069811#Tech For Less Inc,1
12920,14205950,14205950#Tech For Less Inc,1
12921,14668676,14668676#Tech For Less Inc,1
12931,14915846,14915846#Shoplet,1
12932,14915858,14915858#Shoplet,1
12943,14005999,14005999#Tech For Less Inc,1
12947,15907788,15907788#Tech For Less Inc,1
12954,16529133,16529133#Tech For Less Inc,1
12955,17048463,17048463#Tech For Less Inc,1
12961,21690351,21690351#Tech For Less Inc,1
12963,21920509,21920509#Tech For Less Inc,1
12972,14927577,14927577#Shoplet,1
12974,26779726,26779726#Tech For Less Inc,1
12980,29461849,29461849#Tech For Less Inc,1
12982,29925071,29925071#Tech For Less Inc,1
12986,21631695,21631695#Tech For Less Inc,1
12989,22081694,22081694#Tech For Less Inc,1
12992,22952964,22952964#Tech For Less Inc,1
12994,23316672,23316672#Tech For Less Inc,1
12996,24727140,24727140#Tech For Less Inc,1
12999,26819966,26819966#Tech For Less Inc,1
13002,27858757,27858757#Tech For Less Inc,1
13004,29189467,29189467#Tech For Less Inc,1
13008,29905926,29905926#Tech For Less Inc,1
13010,14971531,14971531#Shoplet,1
13012,20581192,20581192#Tech For Less Inc,1
13016,21108315,21108315#Tech For Less Inc,1
13017,21108320,21108320#Tech For Less Inc,1
13018,21130586,21130586#Tech For Less Inc,1
13021,22081687,22081687#Tech For Less Inc,1
13025,15064046,15064046#Shoplet,1
13026,23756742,23756742#Tech For Less Inc,1
13029,24312156,24312156#Tech For Less Inc,1
13032,27674323,27674323#Tech For Less Inc,1
13036,27943287,27943287#Tech For Less Inc,1
13038,15105359,15105359#Shoplet,1
13040,20451957,20451957#Tech For Less Inc,1
13042,21578312,21578312#Tech For Less Inc,1
13052,23574452,23574452#Tech For Less Inc,1
13055,369771,369771#Walmart.com,1
13056,24511028,24511028#Tech For Less Inc,1
13060,26678925,26678925#Tech For Less Inc,1
13068,21108313,21108313#Tech For Less Inc,1
13071,21633500,21633500#Tech For Less Inc,1
13076,23573712,23573712#Tech For Less Inc,1
13077,24076822,24076822#Tech For Less Inc,1
13085,26890125,26890125#Tech For Less Inc,1
13088,28876154,28876154#Tech For Less Inc,1
13091,29771250,29771250#Tech For Less Inc,1
13092,16203504,16203504#Shoplet,1
13095,20625877,20625877#Tech For Less Inc,1
13096,20918248,20918248#Tech For Less Inc,1
13097,21621672,21621672#Tech For Less Inc,1
13100,22271011,22271011#Tech For Less Inc,1
13102,23142371,23142371#Tech For Less Inc,1
13104,23756070,23756070#Tech For Less Inc,1
13106,25551197,25551197#Tech For Less Inc,1
13108,26464394,26464394#Tech For Less Inc,1
13111,29681210,29681210#Tech For Less Inc,1
13113,29936622,29936622#Tech For Less Inc,1
13115,21089923,21089923#Tech For Less Inc,1
13121,16419689,16419689#Shoplet,1
13129,25882035,25882035#Tech For Less Inc,1
13134,27851540,27851540#Tech For Less Inc,1
13138,28829569,28829569#Tech For Less Inc,1
13140,28877567,28877567#Tech For Less Inc,1
13141,16621321,16621321#Shoplet,1
13147,29530877,29530877#Tech For Less Inc,1
13151,20659763,20659763#Tech For Less Inc,1
13153,20751001,20751001#Tech For Less Inc,1
13154,20896478,20896478#Tech For Less Inc,1
13156,21345644,21345644#Tech For Less Inc,1
13163,22562400,22562400#Tech For Less Inc,1
13173,24359038,24359038#Tech For Less Inc,1
13175,25185718,25185718#Tech For Less Inc,1
13179,26670437,26670437#Tech For Less Inc,1
13189,29886208,29886208#Tech For Less Inc,1
13193,20742485,20742485#Tech For Less Inc,1
13201,23148826,23148826#Tech For Less Inc,1
13206,24623087,24623087#Tech For Less Inc,1
13209,17472692,17472692#Shoplet,1
13218,29823097,29823097#Tech For Less Inc,1
13220,29905818,29905818#Tech For Less Inc,1
13222,20449253,20449253#Tech For Less Inc,1
13223,20628068,20628068#Tech For Less Inc,1
13230,21141689,21141689#Tech For Less Inc,1
