@info
{
    "table":{
        "name":"test1K",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_el_30k",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
38309,20752789,20752789#eBags,1
40254,39875913,39875913#eBags,1
53594,19691395,12184676#eBags,0
47099,40085997,40085997#Botach Inc.,1
38297,20575044,20575044#eBags,1
35888,22737618,22737618#eBags,1
51444,12427221,12427517#eBags,0
44632,34210535,34210535#Digital Pavilion,1
44637,34969072,34969072#Digital Pavilion,1
31400,12186333,12186333#eBags,1
44608,39801216,39801216#Digital Pavilion,1
44609,39810062,39810062#Digital Pavilion,1
42713,23814352,23814352#Digital Pavilion,1
35877,22620642,22620642#eBags,1
42717,24032251,24032251#Digital Pavilion,1
33981,12342842,12342842#eBags,1
35882,13056955,13056955#ivgStores,1
53570,33895682,13056478#ivgStores,0
51432,12426224,12426223#eBags,0
53573,32511770,13056603#ivgStores,0
33972,12186907,12186907#eBags,1
40221,36602109,36602109#eBags,1
44424,39130173,39130173#Digital Pavilion,1
31074,16318431,16318431#ivgStores,1
34672,21289648,21289648#eBags,1
46114,41514388,41514388#Digital Pavilion,1
57812,37465943,21345530#eBags,0
52012,15063000,14089790#eBags,0
53893,16792060,16792049#eBags,0
36846,21551609,21551609#eBags,1
44419,38668589,38668589#Digital Pavilion,1
42269,40290463,40290463#eBags,1
38479,22893774,22893774#eBags,1
42244,21899734,21899734#Digital Pavilion,1
38485,23549733,23549733#eBags,1
40655,30701973,30701973#eBags,1
40640,39745006,39745006#eBags,1
31097,19500427,19500427#eBags,1
57804,21289802,21289737#eBags,0
50071,16561670,16561669#eBags,0
40700,35908073,35908073#eBags,1
44460,35095416,35095416#Digital Pavilion,1
57850,21551415,21551997#eBags,0
40694,35843303,35843303#eBags,1
53932,16561921,17211188#eBags,0
55861,12471945,12471947#eBags,0
44472,36312062,36312062#Digital Pavilion,1
53943,20850704,17350673#eBags,0
34631,20841690,20841690#eBags,1
40674,33533516,33533516#eBags,1
48258,14313254,14313307#eBags,0
42280,26965922,26965922#Digital Pavilion,1
31066,17165405,17165405#eBags,1
53944,17352817,17350673#eBags,0
50060,34021275,16489778#eBags,0
44495,38668828,38668828#Digital Pavilion,1
42327,22238362,22238362#Digital Pavilion,1
50166,17756895,17756890#eBags,0
48377,3576509,3576511#ivgStores,0
52072,15524254,15524258#eBags,0
38400,22212300,22212300#eBags,1
52073,27512327,15525118#eBags,0
55897,13730078,13730107#eBags,0
50162,15689238,16401828#ivgStores,0
44485,38082751,38082751#Digital Pavilion,1
46188,41513704,41513704#Digital Pavilion,1
57757,21015657,21015655#eBags,0
42334,22402190,22402190#Digital Pavilion,1
42328,22249746,22249746#Digital Pavilion,1
31030,15421346,15421346#ivgStores,1
31031,15779553,15779553#eBags,1
44500,38683212,38683212#Digital Pavilion,1
53983,12186016,17811933#eBags,0
52086,15637089,15637083#eBags,0
31034,15842141,15842141#eBags,1
42359,23744969,23744969#Digital Pavilion,1
46149,41634101,41634101#Digital Pavilion,1
42355,23596846,23596846#Digital Pavilion,1
38435,22286666,22286666#eBags,1
57776,21128592,21128583#eBags,0
30989,14967497,14967497#eBags,1
36741,13056920,13056920#ivgStores,1
42365,24552983,24552983#Digital Pavilion,1
53997,41084392,16529039#ivgStores,0
40623,36659251,36659251#eBags,1
52062,14662410,15179244#eBags,0
42340,23140593,23140593#Digital Pavilion,1
30999,15107479,15107479#eBags,1
55916,12183208,14311154#eBags,0
44536,34643859,34643859#Digital Pavilion,1
57772,22259607,21128544#eBags,0
46170,40720564,40720564#Digital Pavilion,1
54010,22214523,19486740#eBags,0
40611,35843696,35843696#eBags,1
34568,14235504,14235504#ivgStores,1
38602,20921020,20921020#eBags,1
34811,22398266,22398266#eBags,1
55959,15525137,15040774#eBags,0
34800,22311877,22311877#eBags,1
42385,26960529,26960529#Digital Pavilion,1
53766,15524251,15524253#eBags,0
55939,38107513,14898743#eBags,0
46257,41634158,41634158#Digital Pavilion,1
48169,7964947,7964948#ivgStores,0
34787,22292578,22292578#eBags,1
36730,27621528,27621528#eBags,1
52155,16660784,16660783#eBags,0
46263,41733343,41733343#Digital Pavilion,1
57671,27351342,20524822#eBags,0
31179,12427673,12427673#eBags,1
34782,22287364,22287364#eBags,1
53807,16561718,15716947#eBags,0
53793,15637084,15637087#eBags,0
57713,20701095,20746066#eBags,0
42420,22236229,22236229#Digital Pavilion,1
44333,37239047,37239047#Digital Pavilion,1
57706,31155095,14928439#ivgStores,0
36691,19635327,19635327#ivgStores,1
42410,21152500,21152500#Digital Pavilion,1
55979,21128586,15525101#eBags,0
53808,15722419,15722365#eBags,0
49925,14313251,14313249#eBags,0
46318,41514404,41514404#Digital Pavilion,1
34751,22213946,22213946#eBags,1
38536,26464252,26464252#eBags,1
44364,39343966,39343966#Digital Pavilion,1
42454,23993746,23993746#Digital Pavilion,1
34743,22211989,22211989#eBags,1
40473,31031435,31031435#eBags,1
44362,39136927,39136927#Digital Pavilion,1
34732,22078311,22078311#eBags,1
52210,17277022,17277029#eBags,0
38554,27512116,27512116#eBags,1
34724,15826526,15826526#ivgStores,1
50021,29968971,29832814#Perf-Moto,0
40463,42541787,42541787#Trend Nation LLC,1
42438,23145894,23145894#Digital Pavilion,1
50023,15637084,15637085#eBags,0
38546,27231971,27231971#eBags,1
57661,32029685,14894194#ivgStores,0
42493,27434983,27434983#Digital Pavilion,1
38571,29009388,29009388#eBags,1
36608,22398298,22398298#eBags,1
56048,17787016,16561762#eBags,0
56060,16565512,16565645#eBags,0
52170,26090780,16904142#eBags,0
57640,29602620,29602621#eBags,0
56042,21551701,16539493#eBags,0
57537,35098106,13056915#ivgStores,0
56073,16660715,16660716#eBags,0
30835,19633522,19633522#ivgStores,1
38740,22480294,22480294#eBags,1
44189,39809471,39809471#Digital Pavilion,1
56076,16660765,16660776#eBags,0
48546,21899683,19400594#eBags,0
30846,19977241,19977241#eBags,1
36585,22286302,22286302#eBags,1
44168,38468000,38468000#Digital Pavilion,1
46368,40998843,40998843#Digital Pavilion,1
51753,19329745,19325544#eBags,0
38726,22293598,22293598#eBags,1
36579,22285317,22285317#eBags,1
49848,35097852,13056649#ivgStores,0
34431,23258635,23258635#eBags,1
51739,12187862,17811922#eBags,0
40942,39948291,39948291#eBags,1
36567,22254954,22254954#eBags,1
40954,30648205,30648205#eBags,1
57587,27744903,27674082#eBags,0
54180,26400096,12427352#eBags,0
42036,10603644,10603644#Digital Pavilion,1
38759,24811201,24811201#CB Select,1
36558,17219037,17219037#ivgStores,1
34397,22398336,22398336#eBags,1
44196,39946712,39946712#Digital Pavilion,1
49893,12427215,12427216#eBags,0
54227,26006047,13726590#eBags,0
40836,39948307,39948307#eBags,1
54236,21345671,14247828#eBags,0
40837,39948894,39948894#eBags,1
34344,40820049,40820049#Drill Spot LLC,1
30779,16641313,16641313#eBags,1
49911,22213353,13219508#eBags,0
34357,22224089,22224089#eBags,1
42069,14673846,14673846#Digital Pavilion,1
40860,33532907,33532907#eBags,1
42068,14667117,14667117#Digital Pavilion,1
44233,36347463,36347463#Digital Pavilion,1
42065,14235610,14235610#Digital Pavilion,1
34353,17376847,17376847#ivgStores,1
57489,32699675,11332159#ivgStores,0
36519,16523655,16523655#ivgStores,1
40854,33388586,33388586#eBags,1
46445,41634084,41634084#Digital Pavilion,1
30766,16561746,16561746#eBags,1
44225,35461500,35461500#Digital Pavilion,1
56173,19325566,19329732#eBags,0
36511,21609721,21609721#eBags,1
54256,12187607,15040736#eBags,0
54265,11090786,15120522#eBags,0
46424,41633814,41633814#Digital Pavilion,1
40865,33762283,33762283#eBags,1
42090,19721175,19721175#Digital Pavilion,1
54267,13376611,15120522#eBags,0
44270,39137221,39137221#Digital Pavilion,1
44264,38578988,38578988#Digital Pavilion,1
51783,26506882,19515822#eBags,0
57419,25627841,25624604#eBags,0
42121,15773478,15773478#Digital Pavilion,1
48422,16660596,16660597#eBags,0
42115,15172490,15172490#Digital Pavilion,1
56206,19520014,19519654#eBags,0
56207,19519657,19519654#eBags,0
51874,34924654,15413259#ivgStores,0
54026,17787035,19528117#eBags,0
44032,39518724,39518724#Digital Pavilion,1
49727,12180076,12180083#eBags,0
44039,30240117,30240117#Digital Pavilion,1
38863,29602644,29602644#eBags,1
54019,19519692,19519693#eBags,0
40794,35908004,35908004#eBags,1
57424,26010230,26005981#eBags,0
46501,41513973,41513973#Digital Pavilion,1
49716,19341635,12179435#eBags,0
57448,26989455,26989453#eBags,0
48389,13847669,16550056#eBags,0
54079,12186016,12179980#eBags,0
36438,20565755,20565755#eBags,1
34499,26990302,26990302#eBags,1
38898,20934451,20934451#eBags,1
42148,21097467,21097467#Digital Pavilion,1
44065,35561259,35561259#Digital Pavilion,1
36417,15105327,15105327#ivgStores,1
49691,41749600,10737654#eBags,0
30920,13055900,13055900#ivgStores,1
56247,11090786,11090787#eBags,0
44071,36626337,36626337#Digital Pavilion,1
49685,14898802,19977241#eBags,0
38884,20841712,20841712#eBags,1
34517,12085910,12085910#ivgStores,1
40830,39744654,39744654#eBags,1
49772,29854412,29197041#Perf-Moto,0
38804,25165004,25165004#eBags,1
36391,27674076,27674076#eBags,1
44110,39783801,39783801#Digital Pavilion,1
34485,26006022,26006022#eBags,1
40731,38375897,38375897#eBags,1
49778,21732123,12179984#ivgStores,0
42193,26011080,26011080#Digital Pavilion,1
51926,12186235,12186248#eBags,0
51927,21128596,12186248#eBags,0
54143,21760787,17395978#ivgStores,0
48449,17617091,17129242#eBags,0
34440,23621315,23621315#eBags,1
42213,29008763,29008763#Digital Pavilion,1
48461,17182018,17134142#eBags,0
49734,41076854,10298536#ivgStores,0
56297,19410169,19410180#ivgStores,0
34435,23507692,23507692#eBags,1
48468,5723583,5723581#ivgStores,0
42233,21054219,21054219#Digital Pavilion,1
40764,33414230,33414230#eBags,1
51917,12185796,12185795#eBags,0
30854,11084236,11084236#eBags,1
54117,12184056,12184065#eBags,0
48477,11319013,6958528#ivgStores,0
54118,12184906,12184065#eBags,0
